SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
110.337382944225,512,0.0024169630259328,2662.1,6.7508e-05,0.0012191,2881.1,5.0838e-05,0.0010698
87.7254590448122,128,0.0022838596482336,4445.8,1.0031e-05,0.0012191,4646.7,1.1232e-05,0.0010698
82.2346802673739,256,0.0198581294630617,587.21,0.0079224,0.0012191,768.88,0.0097056,0.0010698
93.0127826210021,256,0.0082490510262329,204.48,3.7464e-05,0.004272,215.53,3.8988e-05,0.0039161
65.8337699161921,256,0.0007440920313468,267.63,0.00013549,0.00026537,300.16,0.000115,0.00022741
66.6340589654207,512,0.0017796015785248,351.02,1.6493e-05,0.0008772,356.56,1.3903e-05,0.0008492
54.4715832348594,128,0.0101932748075385,139.49,0.00013549,0.0048897,101.17,0.000115,0.0050897
76.4933168361702,512,0.0087171165112288,1779.0,0.00019465,0.004272,1295.0,0.00025328,0.0039161
104.087400915512,256,0.0049619860754771,7858.3,4.124e-05,0.0026241,6220.0,3.3202e-05,0.0023018
75.650118205056,256,0.0005704258178153,587.21,0.00014896,9.3974e-05,768.88,0.00022193,7.7124e-05
109.750565257081,512,0.0050309799556947,2877.0,0.0020763,9.3974e-05,2755.3,0.0028316,7.7124e-05
103.460420301399,512,0.0091090432619859,4445.8,0.00048295,0.004272,4646.7,0.00041745,0.0039161
85.2111036914294,256,0.0201695729128713,672.43,3.7464e-05,0.010816,454.31,3.8988e-05,0.0091149
76.740171573475,256,0.0005659754700038,262.0,3.7464e-05,0.00014075,362.39,3.8988e-05,0.00015562
73.028287433428,512,0.002777812741166,319.24,0.00019465,0.0012191,314.94,0.00025328,0.0010698
74.4948030438515,256,0.0017627955381926,587.21,0.00032873,0.00050521,768.88,0.0002416,0.00056655
64.871666939057,256,0.0005472557110624,177.0,1.6493e-05,0.00026537,164.46,1.3903e-05,0.00022741
93.080780149754,256,0.0011678170115708,276.15,3.7464e-05,0.00050521,306.72,3.8988e-05,0.00056655
89.1094858312701,256,0.0023108460495539,929.81,2.2002e-05,0.0012191,1427.7,1.8286e-05,0.0010698
102.920218377811,256,0.0049565197347827,597.2,4.124e-05,0.0026241,660.91,3.3202e-05,0.0023018
107.399667260341,512,0.007576421943351,2683.2,0.0035095,0.00026537,4013.8,0.00347,0.00022741
102.960411796168,256,0.0023107080408464,276.15,0.00032873,0.0008772,306.72,0.0002416,0.0008492
79.9695229428398,512,0.011003329745678,319.24,0.00058829,0.0048897,314.94,0.00069474,0.0050897
108.978180088563,512,0.0054832463445769,4445.8,0.0016698,0.0012191,4646.7,0.0015302,0.0010698
95.5501403911653,256,0.0011110620642316,929.81,2.2002e-05,0.00050521,1427.7,1.8286e-05,0.00056655
100.995161197163,256,0.00141305390295,2662.1,0.00014896,0.00050521,2881.1,0.00022193,0.00056655
105.210782863491,512,0.0021619439377449,683.3,0.00092305,0.00014075,653.3,0.00099657,0.00015562
107.003768148753,512,0.005280147810719,107.8,0.0020763,0.00026537,92.953,0.0028316,0.00022741
71.982108867425,512,0.022227592858591,672.43,0.00092305,0.010816,454.31,0.00099657,0.0091149
76.1392429066446,512,0.0211114216879833,197.22,0.00058829,0.010816,161.92,0.00069474,0.0091149
68.3073517197059,512,0.0023479578154956,2293.6,0.00058829,0.00050521,2382.4,0.00069474,0.00056655
70.0554161132603,512,0.0027770570701321,672.43,0.00019465,0.0012191,454.31,0.00025328,0.0010698
87.7459928961698,128,0.0221280008759849,203.67,0.0011303,0.010816,157.81,0.0010189,0.0091149
77.9081061008043,128,0.0100045710503043,162.1,1.0031e-05,0.0048897,151.55,1.1232e-05,0.0050897
102.79706423325,256,0.0018206625371616,2639.6,4.124e-05,0.0008772,2544.7,3.3202e-05,0.0008492
77.5310638299907,512,0.0029573644175891,4653.0,0.00092305,0.00050521,3406.0,0.00099657,0.00056655
91.7708844408421,128,0.0004617298878105,276.15,0.00013549,9.3974e-05,306.72,0.000115,7.7124e-05
71.282843119453,512,0.0002661019724801,319.24,7.0339e-05,9.3974e-05,314.94,6.5691e-05,7.7124e-05
98.1622382335259,128,0.0019628039548016,5772.0,0.00073752,0.00026537,5497.0,0.00083156,0.00022741
98.5934603057358,512,0.0199895091995249,4445.8,4.124e-05,0.010816,4646.7,3.3202e-05,0.0091149
114.821566901577,256,0.0055862531629762,2639.6,0.00019465,0.0026241,2544.7,0.00025328,0.0023018
91.185971980968,512,0.0201727400023459,597.2,0.00011584,0.010816,660.91,9.856e-05,0.0091149
94.6180054234799,512,0.00231100030696,1477.3,2.2002e-05,0.0012191,2297.2,1.8286e-05,0.0010698
88.5362734111285,512,0.0101560432977837,672.43,0.00092305,0.004272,454.31,0.00099657,0.0039161
75.3801023015571,512,0.0082636324013295,267.63,4.124e-05,0.004272,300.16,3.3202e-05,0.0039161
105.358155416348,128,0.0091310764027392,4445.8,0.0035095,0.0012191,4646.7,0.00347,0.0010698
112.097742307473,256,0.0083733212934827,672.43,4.124e-05,0.004272,454.31,3.3202e-05,0.0039161
109.893850384695,128,0.0008045188970446,7858.3,0.00032873,9.3974e-05,6220.0,0.0002416,7.7124e-05
106.145693720443,128,0.0108119698910031,177.0,0.00048295,0.0048897,164.46,0.00041745,0.0050897
114.46639967112,256,0.0091322901765981,6264.7,0.0035095,0.0012191,6257.8,0.00347,0.0010698
90.3551755213052,512,0.0101345496900126,276.15,2.2002e-05,0.0048897,306.72,1.8286e-05,0.0050897
109.639500370721,128,0.0019170713817172,611.39,7.0339e-05,0.0008772,527.8,6.5691e-05,0.0008492
103.33270503541,128,0.0021142780790141,666.36,0.00092305,9.3974e-05,1057.6,0.00099657,7.7124e-05
114.584035448281,256,0.0050362222997785,1525.9,3.7464e-05,0.0026241,1134.6,3.8988e-05,0.0023018
74.2584823084744,512,0.0005499398145774,7958.2,0.00011584,0.00014075,8078.9,9.856e-05,0.00015562
90.6004102782237,256,0.0004269518839381,107.8,4.124e-05,9.3974e-05,92.953,3.3202e-05,7.7124e-05
103.386172924013,256,0.0003695647766165,666.36,6.7508e-05,9.3974e-05,1057.6,5.0838e-05,7.7124e-05
115.063603401539,256,0.007634717576308,5772.0,1.6493e-05,0.004272,5497.0,1.3903e-05,0.0039161
113.299931192858,256,0.0057236385204424,597.2,0.00019465,0.0026241,660.91,0.00025328,0.0023018
107.785495441864,128,0.0016492040726817,9353.5,1.6493e-05,0.0008772,6838.1,1.3903e-05,0.0008492
121.226099050899,256,0.0201316195902294,2683.2,6.7508e-05,0.010816,4013.8,5.0838e-05,0.0091149
95.8881002987584,256,0.0002354737578945,204.48,2.8652e-05,9.3974e-05,215.53,2.6629e-05,7.7124e-05
114.465392315095,256,0.0196185418442589,351.02,1.6493e-05,0.010816,356.56,1.3903e-05,0.0091149
111.006459426836,256,0.02057373720666,929.81,0.0085749,0.0026241,1427.7,0.0074308,0.0023018
105.479687930194,128,0.0045407412140037,6264.7,2.2002e-05,0.0026241,6257.8,1.8286e-05,0.0023018
114.229754185814,256,0.0081662870071653,7858.3,0.0035095,0.00050521,6220.0,0.00347,0.00056655
99.9218448489362,128,0.000399307018013,5772.0,1.0031e-05,0.00026537,5497.0,1.1232e-05,0.00022741
116.872739154166,256,0.0200102048724049,611.39,2.2002e-05,0.010816,527.8,1.8286e-05,0.0091149
88.841,64,0.0020907,351.02,0.00092305,9.3974e-05,356.56,0.00099657,7.7124e-05
112.47,128,0.012115,6264.7,0.0060923,0.00026537,6257.8,0.0055302,0.00022741
89.666,64,0.020301,672.43,0.00014896,0.010816,454.31,0.00022193,0.0091149
86.776,64,0.0084386,139.49,0.00013549,0.004272,101.17,0.000115,0.0039161
76.185,64,0.0187,4653.0,0.0079224,0.00050521,3406.0,0.0097056,0.00056655
111.49,128,0.00033665,177.0,2.2002e-05,0.00014075,164.46,1.8286e-05,0.00015562
64.476,512,0.020007,2293.6,2.8652e-05,0.010816,2382.4,2.6629e-05,0.0091149
75.264,512,0.0004324,267.63,0.00011584,0.00014075,300.16,9.856e-05,0.00015562
74.98,512,0.0024073,2293.6,6.7508e-05,0.0012191,2382.4,5.0838e-05,0.0010698
106.75,128,0.00061113,611.39,6.7508e-05,0.00026537,527.8,5.0838e-05,0.00022741
87.062,128,0.00056723,408.83,4.124e-05,0.00026537,364.25,3.3202e-05,0.00022741
68.369,256,0.00054199,177.0,0.00014896,9.3974e-05,164.46,0.00022193,7.7124e-05
88.197,128,0.010056,929.81,3.7464e-05,0.0048897,1427.7,3.8988e-05,0.0050897
113.83,128,0.012129,9353.5,0.0011303,0.0048897,6838.1,0.0010189,0.0050897
53.646,32,0.00042159,2293.6,0.00013549,9.3974e-05,2382.4,0.000115,7.7124e-05
122.57,256,0.0024455,666.36,0.0011303,0.00014075,1057.6,0.0010189,0.00015562
62.483,128,0.019971,587.21,3.7464e-05,0.010816,768.88,3.8988e-05,0.0091149
114.62,512,0.0018029,2639.6,3.7464e-05,0.0008772,2544.7,3.8988e-05,0.0008492
103.82,128,0.0082434,2683.2,1.0031e-05,0.004272,4013.8,1.1232e-05,0.0039161
64.258,32,0.00041471,177.0,6.7508e-05,0.00014075,164.46,5.0838e-05,0.00015562
85.341,64,0.0018654,204.48,0.00073752,0.00014075,215.53,0.00083156,0.00015562
64.715,32,0.0010715,2639.6,0.00048295,9.3974e-05,2544.7,0.00041745,7.7124e-05
114.3,128,0.0012862,2662.1,0.00011584,0.00050521,2881.1,9.856e-05,0.00056655
101.19,512,0.0020973,3461.4,0.00014896,0.0008772,3216.0,0.00022193,0.0008492
130.02,256,0.018121,2639.6,0.0079224,0.00026537,2544.7,0.0097056,0.00022741
93.811,512,0.00022638,7273.1,2.2002e-05,9.3974e-05,8639.7,1.8286e-05,7.7124e-05
89.139,64,0.00061903,177.77,0.00019465,9.3974e-05,226.22,0.00025328,7.7124e-05
115.82,128,0.0090885,9353.5,0.00048295,0.004272,6838.1,0.00041745,0.0039161
64.196,32,0.0012862,2493.9,0.00011584,0.00050521,1863.8,9.856e-05,0.00056655
89.306,64,0.00054807,6264.7,2.8652e-05,0.00026537,6257.8,2.6629e-05,0.00022741
61.932,32,0.017799,4653.0,0.0079224,9.3974e-05,3406.0,0.0097056,7.7124e-05
105.2,512,0.020005,5515.3,4.124e-05,0.010816,5331.3,3.3202e-05,0.0091149
64.162,32,0.021214,2683.2,0.00058829,0.010816,4013.8,0.00069474,0.0091149
114.56,512,0.027607,1525.9,0.0079224,0.0048897,1134.6,0.0097056,0.0050897
107.03,512,0.0015197,408.83,0.00058829,9.3974e-05,364.25,0.00069474,7.7124e-05
62.169,32,0.0059258,1779.0,0.0027834,0.00014075,1295.0,0.0026497,0.00015562
80.125,512,0.0071968,1779.0,0.0020763,0.0012191,1295.0,0.0028316,0.0010698
90.277,64,0.00054807,2493.9,2.8652e-05,0.00026537,1863.8,2.6629e-05,0.00022741
77.412,512,0.0058263,666.36,0.00048295,0.0026241,1057.6,0.00041745,0.0023018
114.68,128,0.019354,2639.6,0.0079224,0.0008772,2544.7,0.0097056,0.0008492
108.39,512,0.00030713,3461.4,1.6493e-05,0.00014075,3216.0,1.3903e-05,0.00015562
123.72,256,0.0012078,721.95,7.0339e-05,0.00050521,1066.6,6.5691e-05,0.00056655
114.61,512,0.019354,5515.3,0.0079224,0.0008772,5331.3,0.0097056,0.0008492
111.87,512,0.031553,1477.3,0.0060923,0.010816,2297.2,0.0055302,0.0091149
90.502,64,0.00035165,1313.7,2.2002e-05,0.00014075,1291.3,1.8286e-05,0.00015562
63.635,32,0.0011022,597.2,1.0031e-05,0.00050521,660.91,1.1232e-05,0.00056655
89.732,64,0.02185,6264.7,0.00092305,0.010816,6257.8,0.00099657,0.0091149
64.644,32,0.0074723,177.0,0.0035095,0.00026537,164.46,0.00347,0.00022741
113.8,128,0.019811,339.18,0.0060923,0.004272,304.39,0.0055302,0.0039161
64.166,32,0.0080512,721.95,0.0035095,0.00050521,1066.6,0.00347,0.00056655
90.348,64,0.0018029,597.2,2.8652e-05,0.0008772,660.91,2.6629e-05,0.0008492
125.08,256,0.013349,2683.2,0.0060923,0.0008772,4013.8,0.0055302,0.0008492
59.274,32,0.0020619,197.22,0.00092305,0.00014075,161.92,0.00099657,0.00015562
53.488,32,0.020005,7958.2,4.124e-05,0.010816,8078.9,3.3202e-05,0.0091149
64.206,32,0.0087584,5772.0,0.00032873,0.004272,5497.0,0.0002416,0.0039161
84.276,64,0.00094072,204.48,0.00019465,0.00026537,215.53,0.00025328,0.00022741
90.982,128,0.0050023,2877.0,7.0339e-05,0.0026241,2755.3,6.5691e-05,0.0023018
60.495,64,0.00033665,2293.6,2.2002e-05,0.00014075,2382.4,1.8286e-05,0.00015562
92.295,128,0.002425,929.81,7.0339e-05,0.0012191,1427.7,6.5691e-05,0.0010698
128.75,256,0.0098337,721.95,0.0020763,0.0026241,1066.6,0.0028316,0.0023018
70.594,256,0.020831,267.63,0.00058829,0.010816,300.16,0.00069474,0.0091149
110.32,128,0.0024073,162.1,6.7508e-05,0.0012191,151.55,5.0838e-05,0.0010698
64.382,32,0.018121,3461.4,0.0079224,0.00026537,3216.0,0.0097056,0.00022741
90.006,64,0.0011901,2683.2,6.7508e-05,0.00050521,4013.8,5.0838e-05,0.00056655
122.28,256,0.00062882,1480.8,7.0339e-05,0.00026537,1598.7,6.5691e-05,0.00022741
97.875,256,0.0017402,1525.9,1.0031e-05,0.0008772,1134.6,1.1232e-05,0.0008492
75.073,256,0.0052968,262.0,0.0020763,0.00026537,362.39,0.0028316,0.00022741
111.37,128,0.011899,339.18,0.00092305,0.0048897,304.39,0.00099657,0.0050897
126.41,256,0.010337,908.62,0.0011303,0.004272,853.23,0.0010189,0.0039161
107.42,128,0.00061903,339.18,0.00019465,9.3974e-05,304.39,0.00025328,7.7124e-05
63.568,32,0.01055,408.83,0.00032873,0.0048897,364.25,0.0002416,0.0050897
81.172,64,0.0003855,683.3,7.0339e-05,0.00014075,653.3,6.5691e-05,0.00015562
58.329,32,0.0024455,852.25,0.0011303,0.00014075,1223.3,0.0010189,0.00015562
96.228,128,0.00031763,351.02,1.0031e-05,0.00014075,356.56,1.1232e-05,0.00015562
114.26,512,0.01088,3604.9,0.00048295,0.0048897,2641.5,0.00041745,0.0050897
68.648,64,0.0028593,267.63,0.00019465,0.0012191,300.16,0.00025328,0.0010698
100.81,128,0.007722,12274.0,0.0027834,0.0012191,11845.0,0.0026497,0.0010698
109.68,128,0.0017568,597.2,1.6493e-05,0.0008772,660.91,1.3903e-05,0.0008492
75.022,64,0.0057294,95.805,0.0027834,0.00014075,98.593,0.0026497,0.00015562
114.97,128,0.035936,7858.3,0.0085749,0.010816,6220.0,0.0074308,0.0091149
115.36,128,0.0051764,2683.2,0.00013549,0.0026241,4013.8,0.000115,0.0023018
74.179,64,0.019961,1779.0,0.0079224,0.0012191,1295.0,0.0097056,0.0010698
104.31,512,0.015412,2639.6,0.0027834,0.0048897,2544.7,0.0026497,0.0050897
89.165,64,0.0022967,177.0,0.00032873,0.0008772,164.46,0.0002416,0.0008492
114.33,128,0.0054006,2493.9,0.0020763,0.00026537,1863.8,0.0028316,0.00022741
114.4,512,0.016548,1525.9,0.0060923,0.0026241,1134.6,0.0055302,0.0023018
113.89,512,0.0044382,5772.0,0.0011303,0.0012191,5497.0,0.0010189,0.0010698
64.486,32,0.0059796,12274.0,0.0020763,0.00050521,11845.0,0.0028316,0.00056655
63.852,32,0.01002,666.36,2.2002e-05,0.0048897,1057.6,1.8286e-05,0.0050897
90.226,64,0.0031894,203.67,0.00048295,0.0012191,157.81,0.00041745,0.0010698
101.12,256,0.00086368,9353.5,0.00014896,0.00026537,6838.1,0.00022193,0.00022741
113.91,512,0.0032209,1313.7,0.0011303,0.00050521,1291.3,0.0010189,0.00056655
89.567,64,0.01088,177.77,0.00048295,0.0048897,226.22,0.00041745,0.0050897
64.062,32,0.008636,7273.1,0.00019465,0.004272,8639.7,0.00025328,0.0039161
102.35,256,0.0020619,2877.0,0.00073752,0.00026537,2755.3,0.00083156,0.00022741
128.67,256,0.0042717,2662.1,0.0016698,0.00050521,2881.1,0.0015302,0.00056655
111.95,512,0.01002,2639.6,1.6493e-05,0.0048897,2544.7,1.3903e-05,0.0050897
89.783,64,0.0019769,9353.5,0.00048295,0.00050521,6838.1,0.00041745,0.00056655
93.84,128,0.011388,107.8,0.00058829,0.0048897,92.953,0.00069474,0.0050897
89.295,64,0.0023203,139.25,1.6493e-05,0.0012191,140.75,1.3903e-05,0.0010698
63.85,32,0.0082434,204.48,4.124e-05,0.004272,215.53,3.3202e-05,0.0039161
114.64,128,0.0042717,5515.3,0.0016698,0.00050521,5331.3,0.0015302,0.00056655
106.66,128,0.0071506,5515.3,0.0035095,9.3974e-05,5331.3,0.00347,7.7124e-05
88.956,64,0.02185,408.83,0.00092305,0.010816,364.25,0.00099657,0.0091149
115.34,128,0.00042159,339.18,0.00013549,9.3974e-05,304.39,0.000115,7.7124e-05
126.78,256,0.00022638,5772.0,2.8652e-05,9.3974e-05,5497.0,2.6629e-05,7.7124e-05
64.222,32,0.00022638,1313.7,2.8652e-05,9.3974e-05,1291.3,2.6629e-05,7.7124e-05
64.152,32,0.0010715,3604.9,0.00048295,9.3974e-05,2641.5,0.00041745,7.7124e-05
64.343,32,0.00032676,5772.0,1.6493e-05,0.00014075,5497.0,1.3903e-05,0.00015562
104.37,128,0.008559,2683.2,0.00014896,0.004272,4013.8,0.00022193,0.0039161
68.605,64,0.0030094,319.24,0.00092305,0.00050521,314.94,0.00099657,0.00056655
89.681,64,0.0021743,2662.1,0.00019465,0.0008772,2881.1,0.00025328,0.0008492
56.491,64,0.00024755,197.22,3.7464e-05,9.3974e-05,161.92,3.8988e-05,7.7124e-05
89.869,64,0.016302,408.83,0.0085749,0.00014075,364.25,0.0074308,0.00015562
115.55,128,0.019917,339.18,0.0079224,0.0012191,304.39,0.0097056,0.0010698
89.584,64,0.014887,2493.9,0.0020763,0.0048897,1863.8,0.0028316,0.0050897
90.464,128,0.00054686,2877.0,0.00014896,9.3974e-05,2755.3,0.00022193,7.7124e-05
88.426,64,0.010054,2639.6,4.124e-05,0.0048897,2544.7,3.3202e-05,0.0050897
91.352,128,0.00074328,929.81,0.00019465,0.00014075,1427.7,0.00025328,0.00015562
56.28,32,0.01035,197.22,0.00014896,0.0048897,161.92,0.00022193,0.0050897
114.17,512,0.0054962,2683.2,0.00032873,0.0026241,4013.8,0.0002416,0.0023018
65.102,128,0.010337,107.8,0.0027834,0.0026241,92.953,0.0026497,0.0023018
106.86,256,0.0082625,2639.6,4.124e-05,0.004272,2544.7,3.3202e-05,0.0039161
128.7,256,0.013096,721.95,0.0020763,0.004272,1066.6,0.0028316,0.0039161
64.094,32,0.0057294,2639.6,0.0027834,0.00014075,2544.7,0.0026497,0.00015562
88.966,128,0.0049812,4445.8,2.8652e-05,0.0026241,4646.7,2.6629e-05,0.0023018
129.08,256,0.0058263,1313.7,0.00048295,0.0026241,1291.3,0.00041745,0.0023018
63.919,32,0.021602,4445.8,0.0060923,0.0048897,4646.7,0.0055302,0.0050897
90.303,64,0.00042159,1313.7,0.00013549,9.3974e-05,1291.3,0.000115,7.7124e-05
113.15,256,0.01002,5772.0,1.6493e-05,0.0048897,5497.0,1.3903e-05,0.0050897
114.69,128,0.019811,5772.0,0.0060923,0.004272,5497.0,0.0055302,0.0039161
90.058,64,0.0007443,9353.5,0.00013549,0.00026537,6838.1,0.000115,0.00022741
93.786,128,0.0024124,351.02,0.00092305,0.00026537,356.56,0.00099657,0.00022741
109.88,128,0.008636,2662.1,0.00019465,0.004272,2881.1,0.00025328,0.0039161
64.063,32,0.0080512,666.36,0.0035095,0.00050521,1057.6,0.00347,0.00056655
78.233,256,0.0054006,1779.0,0.0016698,0.0012191,1295.0,0.0015302,0.0010698
68.247,512,0.0051764,1779.0,7.0339e-05,0.0026241,1295.0,6.5691e-05,0.0023018
76.665,64,0.00037282,1477.3,2.2002e-05,0.00014075,2297.2,1.8286e-05,0.00015562
63.756,32,0.00024755,6264.7,4.124e-05,9.3974e-05,6257.8,3.3202e-05,7.7124e-05
114.34,512,0.0051764,908.62,0.00013549,0.0026241,853.23,0.000115,0.0023018
64.208,32,0.0011022,162.1,1.6493e-05,0.00050521,151.55,1.3903e-05,0.00056655
87.921,64,0.0020619,2493.9,0.00073752,0.00026537,1863.8,0.00083156,0.00022741
87.108,64,0.00056723,3604.9,4.124e-05,0.00026537,2641.5,3.3202e-05,0.00022741
109.34,256,0.00021139,908.62,6.7508e-05,9.3974e-05,853.23,5.0838e-05,7.7124e-05
92.283,128,0.00074143,7273.1,0.00019465,0.00014075,8639.7,0.00025328,0.00015562
74.628,64,0.031553,267.63,0.0060923,0.010816,300.16,0.0055302,0.0091149
63.895,32,0.0026599,7858.3,0.00014896,0.0012191,6220.0,0.00022193,0.0010698
80.942,512,0.013179,2293.6,0.0016698,0.0048897,2382.4,0.0015302,0.0050897
100.89,128,0.0082625,1480.8,4.124e-05,0.004272,1598.7,3.3202e-05,0.0039161
60.202,32,0.018295,7958.2,0.0085749,0.0012191,8078.9,0.0074308,0.0010698
89.481,64,0.0051403,12274.0,0.00011584,0.0026241,11845.0,9.856e-05,0.0023018
63.87,32,0.0018654,107.8,7.0339e-05,0.0008772,92.953,6.5691e-05,0.0008492
102.28,512,0.0026408,3604.9,0.00073752,0.00050521,2641.5,0.00083156,0.00056655
96.401,256,0.010054,683.3,4.124e-05,0.0048897,653.3,3.3202e-05,0.0050897
57.76,256,0.010359,203.67,0.0011303,0.004272,157.81,0.0010189,0.0039161
89.399,512,0.020932,267.63,0.0085749,0.0026241,300.16,0.0074308,0.0023018
88.592,64,0.021602,408.83,0.0060923,0.0048897,364.25,0.0055302,0.0050897
114.05,512,0.010194,6264.7,0.00011584,0.0048897,6257.8,9.856e-05,0.0050897
89.856,64,0.0087059,177.77,0.0035095,0.0008772,226.22,0.00347,0.0008492
64.065,32,0.0019408,12274.0,0.00011584,0.0008772,11845.0,9.856e-05,0.0008492
86.216,64,0.0022967,1477.3,0.00032873,0.0008772,2297.2,0.0002416,0.0008492
62.797,256,0.0083064,267.63,1.6493e-05,0.004272,300.16,1.3903e-05,0.0039161
107.96,512,0.0072759,2662.1,0.0035095,9.3974e-05,2881.1,0.00347,7.7124e-05
55.933,32,0.0016421,2293.6,0.00032873,0.00050521,2382.4,0.0002416,0.00056655
63.512,32,0.0022967,107.8,0.00032873,0.0008772,92.953,0.0002416,0.0008492
65.89,512,0.0082434,597.2,1.6493e-05,0.004272,660.91,1.3903e-05,0.0039161
64.617,32,0.00030713,5772.0,7.0339e-05,9.3974e-05,5497.0,6.5691e-05,7.7124e-05
64.264,32,0.020932,204.48,0.0085749,0.0026241,215.53,0.0074308,0.0023018
113.83,128,0.010337,1525.9,0.0011303,0.004272,1134.6,0.0010189,0.0039161
108.06,512,0.02691,2877.0,0.0035095,0.010816,2755.3,0.00347,0.0091149
129.06,256,0.023131,1313.7,0.0016698,0.010816,1291.3,0.0015302,0.0091149
63.678,32,0.0049263,7858.3,0.0016698,0.0008772,6220.0,0.0015302,0.0008492
124.46,256,0.0013932,6264.7,0.00058829,9.3974e-05,6257.8,0.00069474,7.7124e-05
63.654,32,0.00051405,177.77,1.0031e-05,0.00026537,226.22,1.1232e-05,0.00022741
110.86,512,0.0021743,2662.1,0.00019465,0.0008772,2881.1,0.00025328,0.0008492
64.171,32,0.0026599,139.25,0.00014896,0.0012191,140.75,0.00022193,0.0010698
64.238,32,0.01035,9353.5,0.00014896,0.0048897,6838.1,0.00022193,0.0050897
89.605,64,0.010115,7858.3,7.0339e-05,0.0048897,6220.0,6.5691e-05,0.0050897
63.726,32,0.0054006,1477.3,0.00019465,0.0026241,2297.2,0.00025328,0.0023018
89.822,64,0.01055,5515.3,0.00032873,0.0048897,5331.3,0.0002416,0.0050897
64.516,32,0.0052042,7858.3,0.0020763,0.00014075,6220.0,0.0028316,0.00015562
89.06,64,0.0023203,162.1,1.6493e-05,0.0012191,151.55,1.3903e-05,0.0010698
89.564,64,0.020007,9353.5,3.7464e-05,0.010816,6838.1,3.8988e-05,0.0091149
