SNR,OSR,Power,Adc,gm,Io,Vn
82.6723066443758,128,0.0122715022499993,25.196552851548052,0.0010200568073379791,0.00399251368800864,1.588492587376073e-11
57.7682346201857,512,0.0005203272564371,134.8485787703994,6.902484621586333e-05,0.0001659881241531182,1.3334418326387372e-08
81.1891315229656,256,0.0012604267166617,18.644431819913287,0.0002457301451662813,0.00039693138155999063,6.929046743992763e-09
83.5688031129272,128,0.0308219146500022,273.34042699762904,0.0001937040998474198,0.009178795295738866,2.221187367552982e-11
68.7198282321211,128,0.0006149827892416,356.31247422340806,0.0005011936894675665,0.00020163350672049401,2.2271115913328672e-10
80.7814406835421,128,0.0055195258596496,42.18940617877322,0.00017072642909211986,0.0017116693911131313,2.7814367397818024e-10
58.8026888546092,512,0.0022834105513964,495.0017757871978,0.0002189673208087972,0.0007252202816312666,3.5259803331395016e-11
76.4394632966253,128,0.0033729891239142,52.672609133839394,0.00014291305887967682,0.0010503770198454154,2.001542245869601e-11
64.1807279114588,512,0.0110265593179929,144.8146811737871,0.0003638118633839897,0.003474864123299084,5.84956373406969e-08
97.7552798492598,256,0.0167484828732611,29.914467148256566,0.0006708687883046809,0.005078797449474435,9.466597844947083e-09
51.7525416113079,256,0.0004915433393971,843.415058842539,4.619476079529488e-05,0.0001579329188928751,1.3836847050623226e-11
84.4027856962063,128,0.0021983544534736,96.04462194584003,0.0005823784012490761,0.0006751313306512274,1.3293602228528326e-09
91.7772141670929,256,0.002181712315216,52.24695397306268,0.000273343433602979,0.0006698007019846104,8.813098363053456e-09
85.4377859112798,128,0.0208046688775961,402.83493399316706,0.0006924804522904346,0.006235856689446511,9.928918787592549e-12
61.0593904832348,128,0.0005722360557238,20.051927863062918,0.00041588951548410767,0.00017262148660892354,3.4578306079581935e-10
83.9254668080741,128,0.0104812004739654,140.07940758120807,0.00021188041798425526,0.0033149631416995455,9.327229780193192e-10
103.200463481429,256,0.005504040513072,445.77012361522975,0.0008421715108046802,0.0017316069754436316,4.308339897453295e-09
102.590130906227,256,0.0268561428143689,73.90243526809364,0.000699076922812666,0.008237765024351893,2.6165848567690897e-11
54.437407803058,256,0.0011973675264736,320.98940887230776,0.00016051723913156906,0.00036271352030996007,6.936262634586568e-10
54.0382775674317,128,0.0003929290492025,24.08390634814315,0.0005680913767857983,0.00012088518924569146,4.777300002656253e-08
60.2334991610457,512,0.0097976488859209,142.3463815441338,7.533475112001973e-05,0.0031280830854889534,3.7810336465349607e-10
84.2157295614315,128,0.0041771028507337,53.172637350125,0.0002467827875806756,0.0012432388290508135,5.0174704565430036e-11
50.4793220870998,256,0.0033528318450364,374.55676069348794,0.00012449728136530667,0.0010127035580106876,1.6660873612802676e-11
70.4508751774641,128,0.003023808014111,11.108011303539486,0.00017904073907903148,0.00095338000863911,1.1548756776190045e-11
50.0054195930049,512,0.0012713797004096,189.42060977631357,0.000867932612104744,0.0003846972637626587,1.5062464501999026e-09
100.914676102426,512,0.0319513942540982,66.7339027158659,0.0009417285568374746,0.009788936742207915,6.543459139069957e-08
92.4332239012114,256,0.0030708648214086,113.12590890903606,0.0002639377875775614,0.000964323734618379,1.5054947244972674e-11
