SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
110.337382944225,512,0.0024169630259328,2780.0338117206957,6.427265693329087e-05,0.00125089648121444,2993.958056649169,5.212727094002683e-05,0.0010957889298335893
87.7254590448122,128,0.0022838596482336,4248.712597704272,1.0401324810323397e-05,0.0012523278834446572,4469.906195277923,1.0932005203684036e-05,0.0010531129115452724
82.2346802673739,256,0.0198581294630617,569.1538447472199,0.007689436154495497,0.0012621035221346947,795.1100733316995,0.009882924261582472,0.0010543101436271403
93.0127826210021,256,0.0082490510262329,194.43645923007006,3.5931824950209996e-05,0.004298243780111827,211.72630528314676,4.07660518397066e-05,0.003847553641707301
65.8337699161921,256,0.0007440920313468,275.807778127491,0.0001416987384396588,0.0002686006498597591,306.44716984632214,0.00010931176545398672,0.00021711805715325582
66.6340589654207,512,0.0017796015785248,366.01209974661595,1.6846291636543847e-05,0.000875607972119859,353.64359509253796,1.3481024394923229e-05,0.0008272026028260126
54.4715832348594,128,0.0101932748075385,132.5985656105378,0.0001317663616010862,0.005097099080513498,97.26204684779306,0.00011123197701890276,0.0053016300524236
76.4933168361702,512,0.0087171165112288,1857.9425630407025,0.00018759173909818549,0.004419070952143147,1350.5675878548573,0.00024332615187361403,0.0040205643131840775
104.087400915512,256,0.0049619860754771,7772.125947187583,4.285626851534125e-05,0.0026554999624933896,6440.580296413236,3.286531576940033e-05,0.002194131853969809
75.650118205056,256,0.0005704258178153,605.4895767820839,0.00014348473787693103,9.736670896453778e-05,776.456119376412,0.00021377808463260347,7.827647440123442e-05
109.750565257081,512,0.0050309799556947,2759.0858817928083,0.002131458130885028,9.15989034449766e-05,2762.4842636103685,0.002961184143833386,7.426464882433701e-05
103.460420301399,512,0.0091090432619859,4482.49428531221,0.0004956803460103961,0.004137600623613585,4657.200961761673,0.0004169518369824652,0.0038745928890904662
85.2111036914294,256,0.0201695729128713,698.0937544451165,3.806539627365177e-05,0.010624412917246605,457.32955302657336,4.001612884605239e-05,0.009562546274621978
76.740171573475,256,0.0005659754700038,267.76103084537283,3.772863915258193e-05,0.00013430125742764534,351.7244602348319,3.7114879655397796e-05,0.0001535643594783311
73.028287433428,512,0.002777812741166,333.94417433738005,0.0001956854070859923,0.0012318431480255463,311.177080417874,0.0002656042637688886,0.0010508802931656598
74.4948030438515,256,0.0017627955381926,612.8371837786804,0.0003278769176993049,0.0005220114048374103,751.396368262137,0.000237395000988332,0.0005461113616369573
64.871666939057,256,0.0005472557110624,181.74381317427253,1.598496877482949e-05,0.0002545168985775434,158.48404579824955,1.3597470488456587e-05,0.0002363628627617555
93.080780149754,256,0.0011678170115708,263.71306697612084,3.741593189141466e-05,0.0005005231207758593,322.04208171882976,3.7885386153655046e-05,0.0005670916088790545
89.1094858312701,256,0.0023108460495539,898.1594149621426,2.2077429611092183e-05,0.0011773071940717234,1454.7720246213569,1.7467057806194802e-05,0.0010870149869848563
102.920218377811,256,0.0049565197347827,581.1210797755456,4.1592764004727624e-05,0.0026008831781697606,629.9604696208856,3.362341044675926e-05,0.0023999349822504488
107.399667260341,512,0.007576421943351,2724.1184537918602,0.0034803373193355042,0.00027527102917419957,4131.092853100018,0.0035147329970465183,0.00021710921862062445
102.960411796168,256,0.0023107080408464,266.7565202599286,0.0003150432730839681,0.0008782979922510653,296.9740194584617,0.0002502960055598443,0.0008209905989034615
79.9695229428398,512,0.011003329745678,312.79492531677147,0.0005729620703955656,0.005093628309991189,299.79542919847887,0.0006610435608603516,0.004936457842332161
108.978180088563,512,0.0054832463445769,4519.339913507114,0.0015931367468141322,0.0011584326324862912,4494.478172778257,0.0015527580226448573,0.0010275017443519172
95.5501403911653,256,0.0011110620642316,957.9464353369323,2.1317061498140374e-05,0.0004973665850471103,1437.7976651922181,1.8290520481061502e-05,0.0005585343438819783
100.995161197163,256,0.00141305390295,2707.166298558507,0.00015585249621553204,0.0005147153078354952,2801.996557886758,0.00022751864031089335,0.0005582688703245212
105.210782863491,512,0.0021619439377449,676.3819452021316,0.000881456368569418,0.0001414518700055381,654.5563318262255,0.0009601231309637373,0.00015606645031341287
107.003768148753,512,0.005280147810719,110.40386957557105,0.0020472915033604936,0.0002556167454342632,93.57045226455104,0.0028954283593167055,0.00023581539684652288
71.982108867425,512,0.022227592858591,680.927422185398,0.0009615883739710295,0.01125771569578455,432.726949776587,0.000965266976698185,0.009332252597824766
76.1392429066446,512,0.0211114216879833,189.75859323229054,0.0005609558217117454,0.01055771990381303,164.0626411752498,0.0007075692574055007,0.008907352425626684
68.3073517197059,512,0.0023479578154956,2181.9775708077523,0.0005756140001478356,0.0004905617534521596,2467.943409216939,0.0006688168488039844,0.0005795872116984705
70.0554161132603,512,0.0027770570701321,655.7625437174222,0.00020210514531052002,0.001188127658373366,460.7771210401195,0.00025803219697197443,0.001044675426658714
87.7459928961698,128,0.0221280008759849,193.60406036815192,0.0011559954671342928,0.011266300038547554,159.75148280322958,0.0010428580232105704,0.009234151440099156
