SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
97.07605020017,512,0.0247195679238307,73.46687134529331,0.00012010115317346951,0.0072972739699817095,71.64883055191295,0.00010483971819728175,0.006974473246280203,26.945691842243246,4.085719765951711e-05,0.00260731007484126,77.51239531263106,0.00011109082708991006,0.007680314586804086
93.7742106255149,512,0.0077324044338614,268.8209059927341,4.949679570856857e-05,0.002695228395375212,250.8701916452075,4.629230686521477e-05,0.002644255215177013,131.46423113213632,2.6017427717749607e-05,0.0014620783804959513,82.68473608167429,1.4695453246862169e-05,0.0008368536270942312
99.5863491901181,512,0.0069845516459542,10.494113221825826,0.0007303104251370944,0.003151992523432549,3.288206683347428,0.0002272332379582042,0.0009266742538144092,6.158196654703718,0.00040968147810509204,0.001714347048787376,4.03961602382749,0.0002651729712177783,0.0011467114915652435
98.3745430866081,512,0.0132439221459264,99.8907689656177,9.522392095549537e-05,0.004931796052826307,30.83037909090738,2.902334609585279e-05,0.0015051894387169184,85.05693405036313,7.993108947948361e-05,0.004200032986694347,46.17150713449541,4.398169703846408e-05,0.0024234543000506543
93.1604515512219,256,0.0024266489466403,66.32309220031173,5.6028705933482e-05,0.000728429124058272,46.635745397742504,4.1806067603858315e-05,0.0005166795300606159,39.945507338401505,3.514182226026518e-05,0.00046250408649536,32.21273550480125,2.9147197992116172e-05,0.00035215716452249445
100.045835108976,512,0.0199113879896019,60.91184379288552,0.0002983895946539503,0.007541768736490017,42.214002853532804,0.00018502525107606422,0.004884904044792486,27.226977574693606,0.00012579731558520183,0.0035842455048595064,28.387715231894813,0.0001310231468349729,0.0035160511318814715
98.5846644650994,512,0.0081379764421491,32.319968213799555,0.0002242457826636004,0.0025962655581144222,26.354492552319424,0.00018788325712464343,0.002037444261321646,31.09493027356993,0.00021245845952802198,0.002483426292370464,16.371642003166087,0.00010353479698240213,0.001213034419412156
90.4482426844114,512,0.0053757215644105,393.0893907251294,2.8143668891085747e-05,0.0016041706320307672,340.02044203943973,2.490988583764699e-05,0.0012887214041713939,337.59191461543537,2.4112927980199257e-05,0.0012694447440886139,310.7510744747566,2.1915099621978984e-05,0.001270465793465751
87.3783446307026,512,0.0033506234199065,439.99955777936196,2.183086556783624e-05,0.0011147150150337176,406.74747794942687,1.950098663335749e-05,0.0009167830475492868,426.2223140454841,2.1568790567459784e-05,0.001067782707492369,155.75837498875256,6.786065547155485e-06,0.00035719182145259293
94.5077834231656,512,0.0040379836760937,271.7938381722302,4.495087157318002e-05,0.0016771560929445606,88.18909863785487,1.3557831096760237e-05,0.0005215886675712505,116.04581851972803,1.942666231903319e-05,0.000737841234545229,183.49587776954985,2.8436277126597315e-05,0.0011240187659470162
100.176255641101,512,0.0208224598991369,116.18653113500052,0.0002332546281984203,0.007408390035877572,77.8370328407355,0.00015635476961190227,0.005084091502057135,52.96022910799487,9.506560208651736e-05,0.003341262101015217,81.11608268227496,0.00016274126228480964,0.0048528354806779295
96.4365084540466,512,0.0197149861155968,595.3594589435872,5.9175385908948225e-05,0.008478842137026045,353.89982983828986,3.593588386932832e-05,0.00531336281708955,169.22383392300924,1.606741889615205e-05,0.002295726315322893,288.11558443957864,2.776721884343123e-05,0.004057194643510281
90.8787609380847,512,0.0101621196727014,302.1776237390028,3.287920305157632e-05,0.004486792579809573,224.5301355903663,2.2432093067933525e-05,0.003340552551077032,80.19421456666873,7.972251189445882e-06,0.0011505837249059596,82.87508777898535,8.552956805800478e-06,0.0012039593628683754
89.9390784730491,512,0.0029601722074483,315.2518107652439,2.92726537736429e-05,0.0009285264121851875,263.1988927930109,2.3478425310729443e-05,0.0006886762358898073,138.42599848286133,1.3904921097074975e-05,0.0004279941497222486,301.8766656211088,2.686496778121852e-05,0.0008666247558829865
89.4443428243932,512,0.0116092932973683,249.8120230276595,3.4533737715954225e-05,0.00432845838284826,153.7930818898607,2.399486155994673e-05,0.0031492500236278355,156.45437949736814,2.27750889560284e-05,0.0031727052586717503,70.02337511878768,9.82496352043499e-06,0.0012927286938068266
94.0351976158601,512,0.0028085851548374,950.7102034952028,3.577700140253304e-05,0.000982898296565968,404.5975779913627,1.3727526888859371e-05,0.00038474860828371693,813.7928698337143,2.9040265013140772e-05,0.0007765474980443058,685.4907385536526,2.3026925391274855e-05,0.0007100306582483451
96.3301899582404,512,0.0031515132376233,168.94154036210278,7.596680569799465e-05,0.001202831796264327,173.66060051338056,7.409449467367848e-05,0.001125074537402542,37.442437243076085,1.5311735677195056e-05,0.00023173259119173723,114.01332765959383,4.736879588658429e-05,0.0007477261021237617
91.0650754034532,512,0.0046771101108483,796.6621088998919,2.2304314229897557e-05,0.0017293070568495253,463.2000859925243,1.2795327258172844e-05,0.001054529613874547,423.760605842764,1.1787894186388312e-05,0.0009545171218577627,464.0377627637251,1.1413117124198671e-05,0.0009892832625800565
122.465830605064,256,0.0199032214851635,15.510870998264211,0.0008645519124416172,0.006682488987174713,3.173450580275788,0.00017885282255669584,0.001382847693920258,14.829081344128124,0.0008290652614215926,0.006539609462983746,12.192002652368629,0.0007314621188201651,0.005350936154774219
100.564925038165,512,0.0062225738297937,18.1799175331821,0.0005534981004691916,0.002578830745201945,4.166103455525909,0.00010976848184481704,0.0005068606660806041,10.48544727918173,0.0002899698388689333,0.0014085997813617019,13.631972186963269,0.0004136509534575793,0.0018843264846363896
122.481887498912,256,0.0003056063417755,82.77236670679576,0.00012895477156576497,0.00010074494820920376,67.68529934260097,0.00010099554411233763,7.990197209765477e-05,32.38799375727706,4.98829376772321e-05,3.9350169961007515e-05,72.21170702959877,0.00010360397915804623,7.902587319824777e-05
122.48355714425,256,0.0134010068557059,38.70837293496327,0.00032437978385161244,0.0037944662611859178,26.374302548882714,0.00021899825436059054,0.0025673662073013286,38.5043859704584,0.0002873966976174219,0.0037773780894922874,34.58846291952156,0.00025606141562424024,0.003124429056221352
97.71771614942,512,0.0035150040894447,517.8114940979359,6.860809771475662e-05,0.0013780986168028405,283.3789582052151,3.465724830822503e-05,0.0006866609923170459,267.9275073899654,3.390166544984442e-05,0.0006959738382102997,314.2351521450604,3.971031563067967e-05,0.0007481347986215706
