SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
97.07605020017,512,0.0247195679238307,77.92490317787463,0.0001207286475344788,0.007395116697618147,69.32534074775704,0.00011430411184546388,0.006813416640266034,26.175922242331183,3.964006807647458e-05,0.002550925186018533,72.89292305957376,0.00010797282342502347,0.007285373935615202
93.7742106255149,512,0.0077324044338614,256.8089384252943,4.984002492423699e-05,0.002686031138621714,259.82809294028453,4.7958082896982184e-05,0.002613493356009794,131.7492629389242,2.56319148410523e-05,0.0013383609464179054,83.19319327416481,1.4923118803241195e-05,0.0008594115773890173
99.5863491901181,512,0.0069845516459542,11.429679306921008,0.0007758668492630886,0.0032411196991921306,3.123582685142405,0.00021655094469632088,0.0009956685948086365,5.978207730335467,0.00042738227104625594,0.0018609259946471448,4.075854819825279,0.0002591967823435845,0.0011916763350115374
98.3745430866081,512,0.0132439221459264,105.90352579487597,0.00010303506971225361,0.005050411754898098,32.39504135449307,3.070471592971096e-05,0.0015181292862342297,80.71663461300686,8.20988481002863e-05,0.004326556082957369,46.66124754637264,4.491255242369257e-05,0.0023702540996620117
93.1604515512219,256,0.0024266489466403,66.47048472759595,5.94129926131697e-05,0.000695598471221207,49.655551919663466,4.227724274596634e-05,0.0004927418460116271,42.12349612482179,3.46423479459384e-05,0.0004548937441641926,32.89590980943242,2.9474951450775103e-05,0.00035299625984647285
100.045835108976,512,0.0199113879896019,59.00794127738078,0.0002885092559293619,0.007742630249714108,41.842474719602656,0.00018948823539229815,0.0048507946437614125,29.6256654493424,0.00013769954477469006,0.003399930167565721,27.92540551003638,0.00012646455170913537,0.003478325801595263
98.5846644650994,512,0.0081379764421491,33.97834145596287,0.0002296808813291191,0.0024350420421182474,25.953688099180827,0.0001712233138006673,0.0021012353099721147,30.79217947693777,0.00021629005237388898,0.0024709185205039302,15.41729839417066,0.00011052542650865195,0.0012332025738274722
90.4482426844114,512,0.0053757215644105,405.5752663641526,2.8201406535987233e-05,0.00166706632067609,341.2780901697748,2.437150048146288e-05,0.0013798509329216227,314.15899080849596,2.300623244009373e-05,0.0012833505677794742,324.0207787383159,2.198578002140954e-05,0.001264092462092074
87.3783446307026,512,0.0033506234199065,452.86240013664315,2.2218826917362597e-05,0.0011426273331724007,415.5574522920375,1.9311416085747002e-05,0.0009858678706898378,455.48461308569233,2.1177874449197843e-05,0.001110771764434653,147.95578316449237,6.826744573439243e-06,0.00035134246744508225
94.5077834231656,512,0.0040379836760937,277.9130782482564,4.513159141923109e-05,0.0015973995333682961,84.44694451987407,1.3582748208805774e-05,0.0005214735950183349,113.65010067431224,1.787504865421631e-05,0.0007382585779861372,178.032294426836,2.8338358480197738e-05,0.0011497032859973423
100.176255641101,512,0.0208224598991369,119.29155541734593,0.00022109082501955995,0.007691601081674523,84.06893234280354,0.00015439188260552418,0.005158019752133569,51.70826479788591,9.533530915184206e-05,0.003171856793189023,78.90289533296082,0.00014789395999309572,0.005251657988996716
96.4365084540466,512,0.0197149861155968,554.4934396945895,5.651417744931789e-05,0.007970163623837068,343.3627964057375,3.3571638309705596e-05,0.0048969019926387684,166.73832716691086,1.568585650477437e-05,0.0024415136557572833,275.6908570795056,2.696199630762349e-05,0.004229226167755669
90.8787609380847,512,0.0101621196727014,313.1880532485685,3.178839683248573e-05,0.004416379433822682,209.3915840085489,2.329729673110398e-05,0.0030496770592138966,77.13343857745275,7.970327797682949e-06,0.0011613238919221593,81.1482580998455,8.537170038479641e-06,0.0012651874570844298
89.9390784730491,512,0.0029601722074483,314.61032785697324,3.0625880739174726e-05,0.000928813017444486,244.0337227116154,2.3168760213761393e-05,0.0006980322459290949,139.54600449187416,1.306262052781055e-05,0.0004228344568975813,285.29549607228745,2.728285897035999e-05,0.0008399294065324382
89.4443428243932,512,0.0116092932973683,246.9749972233818,3.576778807378254e-05,0.004404970482035655,163.03003974795126,2.3742007170814006e-05,0.002905672578950157,155.93736605488178,2.393926387981952e-05,0.0031069853300865497,66.47700405688724,1.0154416186964413e-05,0.0012845541691874152
94.0351976158601,512,0.0028085851548374,991.0443378563715,3.353612932419012e-05,0.0009357751940515544,420.0890765577695,1.4447890856865951e-05,0.0003869914264132478,828.7503614294914,2.7652179519334696e-05,0.0008021612781578067,675.0433067298346,2.485108649606337e-05,0.0006705000730565377
