SNR,OSR,Power,Adc,gm,Io,Vn
82.6723066443758,128,0.0122715022499993,24.67987281045987,0.0009605116406607917,0.003933216467125822,1.5991830337490783e-11
57.7682346201857,512,0.0005203272564371,147.76000633683134,6.803386423974004e-05,0.00015908854100704636,1.2949505765706154e-08
81.1891315229656,256,0.0012604267166617,18.769146562047432,0.00023797493179570148,0.00040937194462504486,7.1383989144697684e-09
83.5688031129272,128,0.0308219146500022,285.6555905103707,0.00019946353455446396,0.009716217724892486,2.3221632962880924e-11
68.7198282321211,128,0.0006149827892416,358.6273035802146,0.0005012104098790029,0.0001947662142114765,2.2315977767304197e-10
80.7814406835421,128,0.0055195258596496,41.181864828551845,0.00017867282561032433,0.0017194804242055338,2.6516311681807145e-10
58.8026888546092,512,0.0022834105513964,529.176681500434,0.00021394591996678951,0.0006937807076410359,3.329137864649513e-11
76.4394632966253,128,0.0033729891239142,54.85746135669684,0.00014785641555254593,0.0010211148344353258,1.889573533145362e-11
64.1807279114588,512,0.0110265593179929,154.8882485009831,0.0003454777256060478,0.0035665848795453812,6.00541635079992e-08
97.7552798492598,256,0.0167484828732611,29.295955346187423,0.0006361389560532463,0.0051887774337496615,9.351824810585816e-09
51.7525416113079,256,0.0004915433393971,871.115045119922,4.2451370345798744e-05,0.00014863826222302426,1.45674571236178e-11
84.4027856962063,128,0.0021983544534736,98.12730966916804,0.0006067655273066594,0.0006960005191712451,1.3422871706263467e-09
91.7772141670929,256,0.002181712315216,49.0698592163989,0.00025687860872148846,0.0006625293613059556,8.697822018544138e-09
85.4377859112798,128,0.0208046688775961,423.2377892632948,0.0006727473787267417,0.006470219713669114,1.0504223754163261e-11
61.0593904832348,128,0.0005722360557238,20.62037177222097,0.0004236320971135741,0.00017660549847052975,3.485457318204744e-10
83.9254668080741,128,0.0104812004739654,150.42739721175218,0.00020854285803117244,0.00312517857224246,9.796692479315738e-10
103.200463481429,256,0.005504040513072,445.1544215811757,0.0008296781672135481,0.0016701036085507031,4.2478277584893355e-09
102.590130906227,256,0.0268561428143689,75.13119247890862,0.0007388229873668134,0.008683652657859135,2.6063620694646298e-11
54.437407803058,256,0.0011973675264736,326.21907195550693,0.00016758559727196454,0.0003558457456600207,6.644603721555066e-10
54.0382775674317,128,0.0003929290492025,23.609068117957232,0.0005689827410706352,0.00012351005248020954,4.586063259116348e-08
60.2334991610457,512,0.0097976488859209,143.65631225132225,7.167661916104516e-05,0.0029279465676949343,3.6091858142496534e-10
84.2157295614315,128,0.0041771028507337,50.37465175908242,0.0002452946976188946,0.0013282099147165938,5.3993373656763216e-11
50.4793220870998,256,0.0033528318450364,369.6097400200159,0.00012746425502158646,0.0010132127551308013,1.6468752682892302e-11
70.4508751774641,128,0.003023808014111,11.16608908449486,0.00017782960046453092,0.0009109029415236999,1.1415618756376698e-11
50.0054195930049,512,0.0012713797004096,190.40427832746192,0.0008206783029114545,0.00038047320306370484,1.493023814647583e-09
100.914676102426,512,0.0319513942540982,64.44191286298386,0.0009857038175757587,0.010249023089188186,6.265284468721403e-08
92.4332239012114,256,0.0030708648214086,113.02792841522226,0.000271115741889564,0.000948990458742039,1.4831548180223298e-11
50.0757210905208,256,0.003059482776744,789.3075294203745,7.740693700716147e-05,0.0009241980775767226,3.5249764353687056e-08
79.2732467544368,128,0.0053691883419635,64.89491635961335,0.00016339763468397093,0.0017124958520385873,2.770325497785472e-10
102.435693794742,256,0.0174931599731731,400.0574955582009,0.0005458110509290874,0.005599784944243707,1.4921438782795116e-09
61.1435420777393,512,0.0028281944216758,432.1476463978121,5.1019397005920584e-05,0.0008869304856790896,4.168357075494845e-08
75.5228082226321,128,0.0154076667588419,26.922754154929663,0.00013220489744305465,0.004988926557778809,1.999340087502621e-08
85.2828801536711,128,0.0030543840753363,154.4761106409106,0.000832637701941907,0.0009380172966414739,8.616645348269691e-09
90.0445631530367,256,0.0266683561265568,13.117253114448124,0.0009669549784189022,0.008241125096181502,1.715537072662094e-08
83.7074716233843,128,0.0009125156159222,45.31052518221164,0.0003776788860281404,0.00030188048648013697,7.213606453701558e-10
60.3691881914558,512,0.0043814129208326,261.9545526997244,5.060916709672391e-05,0.0013197569694676943,2.8209891963210213e-11
84.8687030350361,128,0.0027080072204614,49.747985725237996,0.0009319943301933344,0.0008479071257694216,1.351183178212439e-11
60.1111779733424,512,0.005954834019743,578.8257013709871,0.00013969488311381978,0.0018215680185834525,1.918106779619923e-10
50.4551747485864,512,0.000732514027208,222.3807772825272,0.0002246073651190991,0.0002293989539222704,9.74674753703265e-08
93.2847138264194,256,0.0176684722715785,232.93055247312446,0.0002594512929929194,0.0056273508572778986,2.5078523246502244e-10
56.9626764852544,256,0.0007475929052016,456.0120620839938,0.00018195721209455758,0.0002377171483393341,1.1413353832382983e-11
111.195980836459,512,0.0280396626248755,180.08470409989067,0.000850836083709798,0.008938614732895495,1.4621751846079288e-08
76.5064158211147,128,0.0185531579745878,10.833385461812316,0.0009353516254830734,0.005637170935686478,7.491580121758583e-09
92.722223813888,256,0.0265628707141103,17.986034156775286,0.0004795421492692086,0.008421924653872188,1.9609269215184434e-11
72.9939274466255,128,0.0005107954840303,32.56788946333119,0.000763679761327937,0.0001529082147609423,8.539310136984078e-11
82.2335175125586,128,0.0018128191754966,220.43302139406373,0.00019310271547006032,0.0005932755675835552,6.752518523173023e-08
89.8540224898422,256,0.00771754880964,12.976529673771061,0.0005149787626119555,0.002455988645802056,2.441838941718991e-09
53.7479566748601,512,0.0012280923025491,898.6256850904498,1.4606867285285574e-05,0.00037949015763086367,8.6761541198122e-09
52.4571403263533,512,0.0068555801539923,237.79260720302722,2.078690802023845e-05,0.0021864909545241075,3.200829633786397e-08
83.6080700423058,128,0.0011339687673699,54.59157804802022,0.000248489312724169,0.00034593019691908704,8.764193405772407e-11
84.5854641186596,128,0.0045090324876851,171.5038377365565,0.0005546280860601567,0.0014644341634904108,7.859400743241985e-11
57.7409455419854,512,0.0007961089799337,205.6343844624748,4.082439907056341e-05,0.00024828467323605136,4.740312232957705e-10
84.121838889867,128,0.0250099560265801,165.6647584476648,0.000597384947154418,0.007441181182861266,1.0632908899587586e-11
98.1192943162217,256,0.0104999853821126,75.20961921151994,0.0004116289404800236,0.0032571017554404364,1.9960080661196076e-08
85.0180170519882,128,0.0010029117531628,650.1488374520658,0.0010150974728926844,0.0003299304647334539,1.172724864414367e-10
84.3058605802697,128,0.0118941916453465,77.1363575703967,0.00026437586975373487,0.0038243102475680815,3.861173232516055e-11
70.8921925091859,128,0.0005349621141696,16.365503917276886,0.0001333527162291959,0.0001659538622063823,1.5254101968844495e-10
91.8617201196587,256,0.0011883174330467,346.77839692599986,0.0002423783074547699,0.00033765290828190376,2.198108529875556e-08
89.575847428756,256,0.0027100680934694,54.038931250644964,0.000994305170842986,0.0008055057217961362,1.0219301510778176e-09
56.8872337984181,512,0.0034097561984595,272.58795781867434,3.207561496999746e-05,0.0011128693638465367,1.7966133255047804e-09
61.3489287038816,512,0.0018435931078876,535.334851431569,6.338768155620822e-05,0.0005621107488817219,2.032127631647742e-11
77.6204905966216,128,0.0032214270822515,628.0227039758231,0.00014387214159046583,0.0009850740709575758,2.0478670146341222e-10
59.3287739678184,512,0.0058832828867536,621.1475708191475,3.5814172505142406e-05,0.001773339766569176,1.8357655023504291e-09
63.8124038144162,512,0.0022059501932032,61.750712355186494,0.00038892991724623463,0.0007066651769360557,3.2483848881539624e-09
59.9312015259686,512,0.0104607169947785,233.7851280376043,8.653342518573426e-05,0.0034371522749315694,5.2932372410979445e-09
58.142865261817,512,0.0289295925758995,187.26078312280015,6.232753607509085e-05,0.00932688086029502,4.103197985977424e-08
80.3665110236366,128,0.0275015806581846,17.878254177351923,0.0006784410240816731,0.008762862839437864,2.0157488917390005e-08
61.8692473496734,512,0.0005848917839526,186.9023320835401,0.00010533325717073164,0.00017870925445261597,2.3372229986175587e-09
88.8730029216384,256,0.0071173994267068,12.241490416616127,0.00046060910352574137,0.0023048014375658572,2.827506792522692e-10
62.1260304540939,512,0.0123945861640902,381.69181246774264,0.00029882618429492587,0.0037802994746838816,3.2262578633188065e-11
52.0491694779303,512,0.020931254065311,23.098965360095328,0.00045570592058070427,0.006636771959545911,7.997897453000537e-10
63.043399582151,512,0.0134923322193008,446.36817491032537,0.00010266661788828036,0.004141936843673807,3.377315833411856e-10
75.4713260426904,128,0.0008970127670835,9.75010374658259,0.0009087920658928381,0.00028825878653270404,1.7317452353097364e-08
77.919557087735,128,0.0007978601611011,80.02384987135903,0.0006804621538965526,0.00024399006624039365,8.364487514814609e-08
85.650906314273,128,0.002702955762032,286.47391229689623,0.000650139590935783,0.000882229990199804,3.5126396071976545e-08
52.7738259816642,256,0.0272221711007318,407.9387615130935,5.108422203010127e-05,0.008440105492845679,1.2220620536262998e-08
85.5727776201407,128,0.0061271254122745,177.93851228192887,0.00046138818956911455,0.001956576011815133,2.9603388531153033e-10
84.5682495880676,128,0.008389173562903,201.4324908776174,0.0008417623689802264,0.002541088748581192,8.157211848146293e-11
53.791842585159,256,0.0143071886432352,180.875218865397,0.00016405370292367898,0.0046663460948050284,1.5984934899963517e-09
62.1274845908956,512,0.0107562051729638,426.3683240927419,5.364535803279354e-05,0.0034485162015819924,3.7711337602329365e-10
96.4343727531147,256,0.0171378094503516,670.8757108830562,0.0002827199643558258,0.0052207371757859245,1.0826679201237623e-09
63.3599530719782,512,0.0045550323964153,727.3173920304736,6.944077064511399e-05,0.0014724004018578263,2.3051454836654765e-09
62.6018985824365,512,0.0008666817787929,315.7509569272776,0.0003953185957539247,0.0002603007963924977,2.703982647672671e-10
54.8371706886637,512,0.0016262996917177,319.37462872315564,2.1210135662514156e-05,0.0004909298835862528,1.082040165227803e-10
79.5790899935887,128,0.0010746528529011,13.937236988677984,0.0009310416781974046,0.0003340428997575684,4.976961552626203e-10
85.3861662340526,128,0.0038299979728889,217.59849245693104,0.001023716490170601,0.001144741120565074,4.369497671654552e-11
51.6533405066547,256,0.0004462708567939,267.7968510272938,4.184541559761894e-05,0.00013938321386677442,1.915258213715603e-09
109.437971041343,512,0.0040168330803094,329.4911830749191,0.000614524160807165,0.0012217328181966943,3.887789427865741e-11
78.2146429990173,128,0.0015680789312934,12.698518896573061,0.0004689769001534432,0.00048745601701282826,2.270057726904675e-11
61.6809421969972,512,0.0061432418516985,634.751638708161,5.8675330051778906e-05,0.0019315084142631732,6.166335325489812e-11
91.6073778894864,256,0.0110812216547996,15.336321228969538,0.0005177513474653794,0.0035455379985658343,1.3143099300252314e-10
85.5531271173191,128,0.0157838338231241,223.12062320088364,0.0009116813185087475,0.004774847578970182,1.2586494235398519e-10
82.9109510262068,128,0.0023338037160144,40.95646349106549,0.0007885004665888188,0.0007601042670819797,7.056071268682563e-08
101.633517943422,256,0.0048002982591692,114.23357192581298,0.0005460774013234475,0.0014937182727716972,7.266011934571518e-10
57.3036028308962,512,0.002115670756726,94.56815424793106,0.00032306090285755636,0.0006611470600609551,1.3318713960853536e-10
77.88738435287,128,0.0022082369525388,11.835697031728037,0.0006801981489473325,0.0006772846097289682,7.343198287670983e-09
50.5236531943568,256,0.0028216428828377,189.1342306052036,4.172828653446247e-05,0.0009250666003432444,3.159596187041829e-10
50.0581573556863,256,0.000446464282647,187.27415700844765,2.7577268511193965e-05,0.0001464481431839224,4.316054383698729e-10
50.1388642085016,256,0.0178776708446128,295.9667586652162,3.6720198103474374e-05,0.005712743756566349,1.4146453442639658e-10
86.1628091718997,128,0.007269055004255,595.4754556181161,0.00037906261796025176,0.0023046704816420947,3.0757277517622738e-09
64.6079015742904,512,0.003637877453535,181.47797371229547,0.0003645394107951789,0.0011194657771498053,5.273282181116895e-10
100.821309821362,256,0.0049657685691328,567.1511027666862,0.0008378357438590245,0.0015573937923360017,3.869304624116347e-08
50.797274162791,256,0.0026870820971904,157.61236627314003,4.4405249072787066e-05,0.0008573842255508653,6.71256842489057e-10
78.984483459221,128,0.0011605242541945,14.693287898656601,0.0002511604794278578,0.0003774790098407668,1.4882170306850387e-08
62.7508444304055,512,0.0018579804634169,145.7272901604924,0.00036591947149484775,0.0005993480857888054,1.5933049700590674e-11
85.1843324828563,128,0.0029743856793376,304.9303659404379,0.0007515434642957516,0.0008975488591624342,2.034536496760858e-11
61.0797590856589,512,0.0083325426385446,332.4227305422437,6.103907455164762e-05,0.002708451893039356,2.5061240357950232e-11
81.1946258876327,128,0.0011985701479808,80.44556420745262,0.00016618804032110003,0.0003848153729550385,4.3852571296367234e-09
52.0877077865581,128,0.002118209811967,99.6814609486469,0.00010152296145962532,0.0006547313153519606,3.0255968211100244e-08
58.6055181720742,512,0.0017418326417267,683.5244865358463,0.00020415413671075595,0.0005413793441161969,1.6107200463326365e-09
56.0609848161336,128,0.000482267510359,49.370818867646825,0.0009396224013521765,0.0001453006599482826,1.0259119254367918e-11
68.1803851139371,128,0.0006176411761072,154.8535153914912,0.0001181095364920194,0.00019338684524014758,9.626875346639486e-09
75.8703629410671,256,0.0009136904313753,100.85213336482873,0.000440610187957406,0.0002864943362567039,2.2864192559446793e-08
86.4434900557211,256,0.0077987162976547,10.703884724866276,0.0005204546477966733,0.002322725827874215,5.89432205097465e-11
111.626493923608,512,0.0281433355853958,233.61191365828043,0.0006630443476223384,0.009223225709693968,3.953585780779616e-09
82.7828953362873,128,0.0067896421567987,39.391579981244654,0.0007682124451396109,0.0020845710400212492,6.875801404292493e-08
110.17357906779,512,0.0034866695564374,117.11191802808696,0.000922975333729835,0.0011042563329288215,2.885956717839172e-10
51.1941129280699,512,0.0077736079105734,67.896097970322,9.711064356938365e-05,0.0024198422195308594,2.2278296110369225e-08
81.5223057790229,128,0.0029861278850598,30.430957515192585,0.00021549512027441327,0.0009046517605962062,2.5328361500198693e-08
70.7851738102349,128,0.0005508019125148,23.445767591978488,0.00022340058128203657,0.00016579636456267368,1.6702660293781855e-09
99.13659917496,256,0.0178243428235648,39.088656035776665,0.0004680568727101324,0.005665701849098643,8.745490976477866e-09
83.3247145445059,128,0.0009711822392556,32.77352494600727,0.00023563247255610769,0.0003151939248680768,8.650937237545894e-09
53.0556850046618,512,0.0010981403771017,117.32838629129743,0.00021461332620373067,0.0003564398193118701,5.1576869970888785e-08
70.9662696543237,128,0.0146506805279568,103.97191506370007,0.00011384139279248613,0.004425511583340846,4.124523468273621e-09
58.6710123127818,512,0.0049733017455561,826.3933550133061,0.0001557125304053459,0.0016129554692841967,2.7419157202150743e-10
55.2435781113467,512,0.0003555615387366,259.4744414422115,2.5690112439125122e-05,0.00010930891183843296,3.157450914722917e-09
50.9788183805076,256,0.0045810111850537,667.6694143964035,0.00012622368635762448,0.0014229904113354877,1.1148216601962608e-10
62.9212439464806,512,0.002949504704254,370.13304759169995,8.244870777578371e-05,0.0009249429091629281,4.5058740574660196e-10
59.2944731003179,512,0.0173925988459987,474.75499942563937,3.800396408282223e-05,0.005711130129822744,1.919488823162672e-11
76.0357655563926,128,0.0047397234427251,26.50541326361087,0.00015764548032051357,0.001488729341953843,1.0914457357000537e-08
54.1386447252021,256,0.014686085970702,182.10184451315897,0.00017849257664095996,0.0046086586507494256,3.7702335032210194e-11
54.9785061951115,512,0.0049564757164025,150.18806664546946,4.461399968699184e-05,0.0015880300475212426,3.8496647575760343e-10
54.2210900367504,128,0.0077066618253945,199.18922759851043,0.00010037635478742993,0.002371545535174445,1.1150411813650217e-10
55.6726161627183,512,0.0187896942230102,500.8725448229789,2.116520567827775e-05,0.005683877050516317,5.847648884425497e-11
56.6663879367912,128,0.0005005135022336,649.7835243362471,9.526516165297953e-05,0.00014005167578666304,2.6088440364738663e-08
54.3324819717901,512,0.0100379155533843,187.6132225862713,3.41264883793021e-05,0.0032001591743570884,1.5338248742247166e-09
109.414279114635,512,0.0124771762727353,114.7493121848489,0.0005790940042495207,0.0038514746161801687,2.1165081362884934e-10
67.9770207933428,128,0.0165411917763609,33.984051901341516,0.00011810641321273403,0.00491718222518559,2.837482587652732e-09
76.2005437828637,128,0.0016137323765577,10.59356673612049,0.0003809864342496543,0.0004992783054488806,2.1465025421776763e-08
57.2527143759503,512,0.0176682940036166,291.5544270943376,0.00020517267074735893,0.005455849334270656,2.2720250386124262e-10
86.5544487151386,256,0.0163510911579577,18.504821251575866,0.00029829983243758634,0.005257611723826424,1.4836989911367363e-08
64.0492423317705,256,0.0012643206547833,11.403685811792426,0.0006502012504140407,0.0003887117461227571,8.795132182864695e-09
103.819710739059,256,0.006037847311934,114.40222611739787,0.000669623323760713,0.0019184915365508474,4.6203240298146615e-09
93.7100093383376,256,0.0099843279437494,16.619403652187074,0.0007874469330169853,0.0030115973407453837,1.7883100814221836e-11
89.1705777860788,256,0.0168724401349414,10.728113966620514,0.0009708283598571407,0.005315057254957365,1.344373992589811e-09
65.106519585037,128,0.0005051796254694,18.965946589951827,0.0001570747391244793,0.00015604502523073295,1.3686146070060663e-11
57.0592200854238,512,0.0041762896609161,565.3724486153708,2.632669583042336e-05,0.0013135340783969238,3.721426665244502e-08
63.8954057355157,512,0.0019481064234899,249.59289555168817,0.0006324768516386176,0.0005843155249768194,4.949152315456728e-10
50.1088977238008,256,0.005440043074383,98.5325663133659,0.00016359852065310663,0.0016854481960482082,4.974664419380599e-08
61.8398827737579,512,0.0096389539045193,241.56013998079106,0.00011493447961496346,0.00286642571199177,5.036490252177555e-09
103.374074847267,256,0.0128645195850796,518.9781488450302,0.0005799594282583005,0.00386474920718067,1.944886811404719e-11
102.389962080537,256,0.0045224735460979,62.961379532827266,0.0009222083306563969,0.0014058125263512137,5.1033685487158065e-09
59.6056062226512,512,0.0190477458912627,629.7869020765668,0.00021204713502979278,0.0059864147566030595,3.216429397631129e-09
84.9800291085434,128,0.0024840249040819,41.41046047005007,0.00036266511472745277,0.0007372074204647816,1.5794568383763597e-09
102.456834145196,256,0.0096194396189756,395.35179860861774,0.0005044224847481466,0.003055010043782898,2.3794370409788088e-08
69.5226550096941,128,0.0010340327500076,17.025833487392187,0.00013224933607034115,0.00030757157350164236,9.977476701746592e-11
83.2158128047987,128,0.0198054567216368,44.62818726230007,0.0003221491767488417,0.00617971942407685,7.484842687430251e-10
63.5669354526126,512,0.0041652928399008,199.62795514714293,0.0003443061753332488,0.0012577600149703905,6.56046054993165e-10
82.6374900349045,128,0.0007932730849244,31.56138806235681,0.000827759348220711,0.00024661994791152055,3.0171299504728184e-10
101.980104006871,256,0.0117043460407993,196.19052311281865,0.0009785975321838641,0.0036209123621832803,6.804249693995509e-10
61.752944302006,512,0.0316981357653404,93.58941241419697,0.00038380644037562,0.009621186396873815,8.686372697794554e-10
81.387899916545,256,0.0016637798242012,152.49437458633278,0.0002282804352665492,0.0005165318976982699,4.436831581650586e-08
57.513082296389,128,0.0148930675811846,83.71984848720473,0.00010694831266539365,0.004516752753096042,1.5355823138716815e-10
102.544374935295,256,0.0150236696320508,704.8238869778355,0.0005924671289438375,0.0045805087926316535,1.11561791964898e-11
72.9001928967691,128,0.0169509690779721,11.142458158442887,0.00018393908222048846,0.005488277891259612,1.5800942684552218e-10
61.7870150544941,512,0.0003863369064361,449.01199204950933,6.128418019287068e-05,0.00012000012541779935,1.2885912567755805e-09
102.966749837021,256,0.0024932921707436,401.41345336511415,0.0004793580998492568,0.0007775774869454229,6.816221456328564e-09
51.6205179193007,256,0.0004814654185251,141.42085222365534,0.00024631076778012406,0.00014391982927618857,1.1333609122055714e-10
54.0839972369105,512,0.0036309978932883,68.80717046780111,0.00014035964725375466,0.0010831199694776841,7.513020422291175e-11
79.9983473473134,128,0.0215548342907328,15.408321440008857,0.000894903730702127,0.007009950754059151,4.2743717155788174e-08
76.9524578113228,128,0.006110930748279,17.87528555865602,0.0001903084493114512,0.0019182870050159272,5.075591417203478e-11
81.6947879877562,128,0.0010340147941136,87.07190947131365,0.0007115604844521999,0.00036299020533303995,2.644255239634945e-09
85.6950700014995,128,0.0097816558617852,667.2588333013375,0.0002594292174841214,0.003170255913388643,8.643914607132564e-11
84.811535912795,128,0.0045551732759529,464.01723805475217,0.0008563605371104004,0.0013516626076782224,1.3605796998592327e-09
101.334948940052,256,0.0096505543983856,156.68803887731866,0.0007767328828272997,0.0031100466390317407,1.7112980953209155e-10
80.3270400571147,128,0.0008557606621417,871.2306016329206,0.0006826215084585457,0.00027043621677826725,7.784833921834532e-10
92.102865565795,256,0.0014715930432732,47.27844062522514,0.00029852147913477563,0.0004762489959688694,5.339695575442561e-08
72.1060673333076,128,0.0008626308996348,12.554993604053712,0.00046910039830999313,0.0002678726017449177,1.4126658184319779e-09
71.210555010079,256,0.001491988529415,27.147848582114207,0.0007780405665821567,0.00048047650796273624,1.9850077105419804e-10
