SNR,OSR,Power,Adc,gm,Io,Vn
82.6723066443758,128,0.0122715022499993,24.811736201754538,0.0009441388560414819,0.003941835529128286,1.5798117692390874e-11
57.7682346201857,512,0.0005203272564371,134.7672654985928,6.510547716682219e-05,0.00016631517484290575,1.3291004731769939e-08
81.1891315229656,256,0.0012604267166617,17.785605357335445,0.00025708146835298133,0.00040385889863641744,6.7557793129499346e-09
83.5688031129272,128,0.0308219146500022,291.4550550967862,0.00020587767429398258,0.009158239768655234,2.3671084730526587e-11
68.7198282321211,128,0.0006149827892416,374.6645997724055,0.0005111811164131471,0.00019262324395204186,2.0454236738360514e-10
80.7814406835421,128,0.0055195258596496,40.51490093465921,0.00018365624609875135,0.001719209207749193,2.6662268966652316e-10
58.8026888546092,512,0.0022834105513964,496.3806963470311,0.0002149525422045808,0.0007166329826386278,3.409001415188686e-11
76.4394632966253,128,0.0033729891239142,51.0241352413448,0.00014340538294372378,0.001059016275649707,1.8898796775126308e-11
64.1807279114588,512,0.0110265593179929,141.95992218932184,0.0003584228334238829,0.0033207346586746856,5.614441239587621e-08
97.7552798492598,256,0.0167484828732611,29.62503883268918,0.0006469681374473564,0.0052489461241641494,9.317006552989496e-09
51.7525416113079,256,0.0004915433393971,904.1145740717185,4.298658746546882e-05,0.00015305352132155407,1.4454635109278142e-11
84.4027856962063,128,0.0021983544534736,100.88441454851655,0.0006244549677284572,0.000672665439738801,1.383767059639324e-09
91.7772141670929,256,0.002181712315216,52.66804749863908,0.0002562406145884604,0.0006948800304865896,8.790311602773358e-09
85.4377859112798,128,0.0208046688775961,421.05859566371964,0.0006740147741129249,0.006297983827577938,1.0446027316419929e-11
61.0593904832348,128,0.0005722360557238,19.687521931145604,0.00043863370503462477,0.00017988506836142762,3.707024259323154e-10
83.9254668080741,128,0.0104812004739654,141.3902791815204,0.0002140003689632649,0.0031410321657581565,9.264792168180732e-10
103.200463481429,256,0.005504040513072,450.34621542879484,0.0008008977567245337,0.0017403729305665674,4.197654950948202e-09
102.590130906227,256,0.0268561428143689,75.08380390127564,0.0007451113562671123,0.00801315163382854,2.7503156988207156e-11
54.437407803058,256,0.0011973675264736,299.0217894287243,0.0001652678077020436,0.000384660717849076,6.929854961372925e-10
54.0382775674317,128,0.0003929290492025,24.980284215910377,0.0005667338772675594,0.00011907735773162262,4.5828089480799145e-08
60.2334991610457,512,0.0097976488859209,150.6024319869557,7.092576761979472e-05,0.0031347855707152244,3.665208049469398e-10
84.2157295614315,128,0.0041771028507337,52.15848267387579,0.0002503622045500389,0.0013671833252646764,5.39185518069699e-11
50.4793220870998,256,0.0033528318450364,346.23115942709217,0.00011914249833262197,0.0010239869877863893,1.6346274048805674e-11
70.4508751774641,128,0.003023808014111,11.169334318721521,0.0001786955620254517,0.0009122761452884755,1.2032816177872878e-11
50.0054195930049,512,0.0012713797004096,179.47805946828885,0.0008429261758956225,0.00039452432309121485,1.4561142734050384e-09
100.914676102426,512,0.0319513942540982,64.83504364901503,0.0010162906514479466,0.009675693183552096,6.39614489493362e-08
92.4332239012114,256,0.0030708648214086,113.99045071534799,0.00026010393935820296,0.0009918056973225833,1.4589319542906326e-11
50.0757210905208,256,0.003059482776744,798.3491936644324,8.289378003980488e-05,0.0009710825216114038,3.6028177194124775e-08
79.2732467544368,128,0.0053691883419635,65.33462399707003,0.0001621130930986423,0.0015941745629762,2.922135727779416e-10
102.435693794742,256,0.0174931599731731,435.29163587827156,0.0005049447969688137,0.005222551913407732,1.4714839379900714e-09
