SNR,OSR,Power,Adc,gm,Io,Vn
82.6723066443758,128,0.0122715022499993,25.472851614016946,0.0010169660253446261,0.0036819918847834365,1.6120997174022127e-11
57.7682346201857,512,0.0005203272564371,141.89354087567932,6.718884050235236e-05,0.00016396789477988414,1.300074946362409e-08
81.1891315229656,256,0.0012604267166617,18.236447784985668,0.00025065907399672495,0.00037932065040403493,7.2868487023336005e-09
83.5688031129272,128,0.0308219146500022,277.3796621929723,0.00020679421139930995,0.009216583567381942,2.3407616694681972e-11
68.7198282321211,128,0.0006149827892416,370.2247609844393,0.0005187277847234536,0.00019824757280856203,2.025625083705615e-10
80.7814406835421,128,0.0055195258596496,40.997780424753884,0.0001838658448342064,0.0017804701223767705,2.7473727126158626e-10
58.8026888546092,512,0.0022834105513964,539.8275650109422,0.00021592074983592288,0.0007363384906598645,3.366753058563685e-11
76.4394632966253,128,0.0033729891239142,51.34994907233884,0.00014821556777212816,0.0010997906848494497,1.965866440532763e-11
64.1807279114588,512,0.0110265593179929,143.1430161410528,0.00034621282205507477,0.003637049596174851,5.644388929527064e-08
97.7552798492598,256,0.0167484828732611,27.699931760559945,0.0006462790173930951,0.0052929571243621855,9.917246414337473e-09
51.7525416113079,256,0.0004915433393971,903.8563576930198,4.285873660215081e-05,0.000147323955707179,1.3913038145712443e-11
84.4027856962063,128,0.0021983544534736,97.64412841737708,0.0006036170734396276,0.0006568139598853877,1.3797922717830883e-09
91.7772141670929,256,0.002181712315216,52.51420522153949,0.00027665374284556677,0.0006796547151732541,8.153976608446588e-09
85.4377859112798,128,0.0208046688775961,415.8714453493713,0.0007058394068165929,0.00637826147617172,1.0735022499465944e-11
61.0593904832348,128,0.0005722360557238,19.436588649687494,0.00045480574523108764,0.00018374262436788072,3.487306707334678e-10
83.9254668080741,128,0.0104812004739654,153.38755937366696,0.00020863112907559334,0.0033772588596379803,9.39213144464983e-10
103.200463481429,256,0.005504040513072,438.03143821895617,0.0008170107137037263,0.0016430712533506695,4.1639483348087025e-09
