SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
72.2599282533476,512,0.0003218102945583,541.1441471233147,614936860.3965397,0.0,677.9248462266422,442488500.10990644,0.0,0.0
82.937,128,0.00020149,111.26355391261758,76185542.43224932,106.47455342233309,115.85993023366444,75385853.93387318,75.72170485991292,85.11342289761086
96.998,256,0.00085641,491.09941972285384,30242854.758369084,58.09692375693148,401.23228522213657,34942612.19556605,49.82938237682379,66.09706658231205
90.495,256,0.00032112,526.4074209465126,672130628.6405913,42.107174671292015,682.7171432089382,447219806.1637534,34.36253983869204,43.726112070357814
77.901,128,0.0018269,746.5679813925734,455344260.22812027,20.142870483805854,529.0185468654636,410627629.55464077,26.931242436720524,21.490150239876694
112.71,512,8.4164e-05,113.34056622710318,3673934.0474591455,19.81865470971399,116.14032062737164,3503715.9727013204,25.956013688154115,22.34348731952094
93.741,256,0.00014963,51.48625453615641,17943211.42761928,102.41321083825905,45.15841372130062,16120860.539080605,81.51180496503618,86.15431934716644
98.639,256,0.00041458,451.5622101848987,2805457.98625063,42.86516240791011,410.7762466698619,1873266.5258074393,35.00769263131906,44.395074245123375
113.46,512,9.9767e-05,853.8442248845846,7535425.722484344,50.39609189291632,1076.2248708084733,8163771.826572887,67.4415467419806,53.88940522048364
96.397,512,0.00032939,55.05193776806957,138817793.57332733,20.034387247725487,43.4237730294264,190237925.54546306,25.341659967847903,23.075885849652185
86.242,128,0.0010942,65.0428710720495,119720264.85756923,20.796532787777245,54.563623082677154,80462658.93251629,25.71789637117771,22.329575844239933
72.369,128,5.2319e-05,308.4348923703833,632041132.6054035,24.585366934388052,277.29987763339204,443267751.5069695,42.57181742458386,34.61603997451869
113.91,512,0.0018269,1221.8024270318288,798891832.8002622,26.26323712036275,1218.9064063312023,799326873.487127,40.200221942159146,32.12984457068327
97.882,256,0.0006332,200.0831808783711,7735513.335564082,9.154214273124346,293.81725418816507,8345988.139373209,11.586376902033134,10.775432331808457
79.313,256,2.7492e-05,207.2767707088177,46401384.08923691,107.95896071468569,226.5655069191256,57447446.504752174,76.80673839161085,89.49246243103589
83.087,256,2.7492e-05,57.52077716662265,47102868.683139816,9.473657412344712,48.63044804215792,39775023.21379329,12.107191619938007,10.850776863144837
97.826,256,0.0010942,1107.9884011513911,75963195.9551509,20.146181328820752,1177.8277182966758,72677454.24551563,25.711658043248967,22.621382843751295
98.669,256,0.0018269,36.47422000054534,758504450.6557807,88.32386563979851,31.954873261634667,759859023.4473716,110.1124414290266,100.95317196342054
82.185,256,2.7492e-05,67.51260280522577,46464092.51747906,42.1442264275305,55.80017891416397,38081884.39833813,34.91446180092914,42.8462148277402
114.26,512,0.00041458,168.4687054595973,3857318.62317398,49.55907268962585,108.98489125000845,3603402.898645082,69.39477365131447,53.653990513270216
101.29,512,0.0010942,36.945195389837956,44639782.24492354,54.25356497460482,33.56301220298117,57258467.48002296,50.55571692244099,69.73537812605548
74.069,64,0.00085641,64.61596028141787,18063763.561145578,100.17036037925978,52.908845694153776,16122769.038822038,80.79174703224335,87.79508262364529
94.442,256,9.9767e-05,40.13985936955917,7849404.238823182,0.0,26.127385465885634,8465680.844280293,0.0,0.0
114.94,512,0.0015392,190.18202054978545,134286069.35657102,106.402760241585,309.38467660642095,194233457.3269639,78.31639705531144,92.5969115153013
82.084,128,0.00032112,391.1489368154471,774377474.0495543,44.86976854423293,359.75836075520067,774296895.6397573,35.55985189247277,45.255879844772956
77.24,128,8.4164e-05,846.3348643934123,1559096.0074862333,53.21086141657278,996.0157494999345,1492933.665577431,51.41872633408537,69.77398042788234
80.564,256,0.0010942,187.20955728780726,43979342.95052573,0.0,301.76930414370406,38450574.884635895,0.0,0.0
111.98,512,0.00032112,83.73758830245974,768587304.6625396,106.36091093491406,99.66532976987527,740585553.9501913,76.18806867068281,87.82911132223185
74.046,64,0.0006332,206.102736795142,6839640.5674059335,42.62992024492189,303.02186237079496,4828919.112243212,36.399559152357746,43.26217078910257
80.004,128,0.00032939,109.89530432042756,208402426.111542,85.76418582726666,112.83018914479683,201927362.75404838,98.68657702108146,81.65691314559977
77.856,128,9.9767e-05,406.67968328129723,7917554.106666764,91.60268336676866,336.09237481358,8661183.805821477,94.65587768662355,77.92640627800928
94.351,256,0.00032939,53.15177582611651,463509108.84080887,84.2398897961272,44.013396037226066,411995488.1673927,113.57286248314739,100.9872074044255
86.649,128,0.00085641,1152.313825750198,30408602.160668124,91.83778704400626,1231.591482598743,36059065.49682851,96.09903068242568,78.28596625996123
72.331,64,0.00085641,161.8815503927134,14675228.9188641,55.79849789148651,114.79598257167292,13256302.865033105,51.3835190101456,66.90051530568438
78.069,128,9.9767e-05,539.534968923313,7709845.639529981,89.81082923476671,648.6300955694719,8006015.953559707,96.34908551351995,77.65554699555929
74.222,64,0.00085641,1158.9732994811802,28900447.19545499,9.497602003960365,1262.0943372049637,24710321.939156078,11.021217062531418,11.062641073254001
112.57,512,0.00020824,515.1221681868698,126864143.86053246,25.38282944164608,700.6338042137215,87471174.90789367,40.70267865041311,32.894934070701524
112.74,512,0.00032939,55.73086160069164,210270241.7523341,86.65215414670989,46.58506330486782,198481895.95221707,115.55770055302966,101.22933120294448
100.55,512,1.5916e-05,884.6624725343471,7355371.884004207,88.05548239394858,957.5637564464654,8431785.16838272,93.28713550875945,74.50236152761545
110.97,512,3.4922e-05,191.42874659667018,158407932.7190997,20.132426724256582,227.36784787567325,164692565.55393925,27.62934100386836,21.570797193400626
97.784,256,0.00014963,52.864909368388645,27754776.266470626,48.10699867538024,46.86152151998517,35126299.62427943,66.99037835488377,58.11011723775167
