SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
72.2599282533476,512,0.0003218102945583,530.6040821342233,615441389.0475656,0.0,644.1303786074657,461024092.9608391,0.0,0.0
82.937,128,0.00020149,116.10782751045656,74862920.82483248,105.50977131422702,113.6996279457765,71544389.1975437,77.97061805382872,90.47798750471802
96.998,256,0.00085641,480.8619063798624,30153232.550033886,55.318788258352775,430.0962571388104,34119021.11464212,51.77845926322388,63.733556544485445
90.495,256,0.00032112,517.1474851245904,618458018.6265743,44.266722600312434,695.3515628040054,465455801.89882064,33.78315074896962,43.71049870087135
77.901,128,0.0018269,750.7656351654765,455216024.0197552,20.430810842646917,512.1422225866345,418080368.56030834,25.619496994811477,22.4163034047027
112.71,512,8.4164e-05,112.54463157381717,3788472.509641485,19.31557666866004,111.86668285662817,3721728.932563795,25.605507994927947,22.38933578739511
93.741,256,0.00014963,52.70107133648427,17496465.954310194,101.33659059543875,46.1567513825892,16142092.066448832,80.88444747141664,87.400066451354
98.639,256,0.00041458,487.03305290507114,2755106.955311761,43.97776514022821,403.89471310762644,1816704.9637690664,35.73283181817421,46.40762490470835
113.46,512,9.9767e-05,882.2180289029196,7773494.011852474,48.541267359526586,998.0782083029691,8172205.546868953,69.01095532032704,57.20106216349504
96.397,512,0.00032939,51.15977525699182,136514413.5635274,20.42090641014709,43.857260060450045,179178992.82210115,27.733796164678044,22.81838799030461
86.242,128,0.0010942,67.58873949938585,130240993.22837582,20.27173737669277,56.15199110735812,86006539.44374298,26.55286370395854,21.70842788477591
72.369,128,5.2319e-05,305.29383608831256,629743154.3150549,24.15829623713874,269.77563397356,466190606.05754155,39.720873596191744,32.61919125387395
113.91,512,0.0018269,1200.1006053013182,760170198.5606954,25.280863102123867,1262.816900619021,773789991.5000584,42.37116124274859,33.084410175391405
97.882,256,0.0006332,203.43556637035724,7321307.948718356,8.845423087000086,299.2532734302391,8670119.304992842,11.159182036831796,11.289290698500388
79.313,256,2.7492e-05,200.4576150899393,46241766.38326321,101.47120213677726,209.0896964104093,54065358.97957514,76.85506231208052,88.6895564010599
83.087,256,2.7492e-05,56.023844540388396,47176008.03777874,9.037646872831663,49.73871764391608,39146951.422900304,12.087355533288775,11.250516220589386
97.826,256,0.0010942,1185.6581400626583,75807748.98548444,19.17329797393849,1210.8265910956604,72840734.37338889,26.768829735619434,22.27923807814959
98.669,256,0.0018269,36.542263843387744,813779950.3101964,85.6135927336303,32.743905006740846,758015116.5679147,109.27750308113194,95.304822754681
82.185,256,2.7492e-05,62.312094284562896,46931106.59779083,42.95738002979761,55.10670261775923,39890933.512072526,35.40841346675116,44.99939577566179
114.26,512,0.00041458,163.52017419677145,3890435.0024916492,48.58842327289246,116.13154369952365,3545918.230587919,66.3418257071398,58.145438329191876
101.29,512,0.0010942,37.45175585679385,42908305.79932749,56.56589813892127,33.09774640774748,53035151.287513025,49.861570229834655,66.49183390170523
74.069,64,0.00085641,64.35269964770127,18858571.200340446,102.11918250476639,54.20221130008474,15951946.928997012,78.69544209633392,88.73373689997113
