SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
110.337382944225,512,0.0024169630259328,2593.9213091874744,6.908410433248694e-05,0.0012203499349871065,2838.7761864958075,5.095194314289609e-05,0.001119681446316839
87.7254590448122,128,0.0022838596482336,4500.737855239731,1.0505773835081244e-05,0.0011736884447718493,4574.823991846325,1.0847438348349312e-05,0.00105912370496087
82.2346802673739,256,0.0198581294630617,610.1361147619083,0.00803685168531667,0.0011819489581980504,751.9737241265926,0.009261720826596922,0.0011065951083670345
93.0127826210021,256,0.0082490510262329,212.0125210022346,3.646975136277103e-05,0.004108963444801559,206.68394744261496,3.859071704805409e-05,0.0038505445060657436
65.8337699161921,256,0.0007440920313468,261.5562115279965,0.0001349204166811807,0.00026847865621409256,311.799146036453,0.00011134545560501412,0.00021834534900434365
66.6340589654207,512,0.0017796015785248,366.94883544425244,1.677288168681152e-05,0.0008372812061474515,343.54780946816567,1.3928433960241688e-05,0.0008101170280907183
54.4715832348594,128,0.0101932748075385,140.68202054413914,0.00012884721615081182,0.004654878429989049,102.83390073822454,0.00011296801012007461,0.00485233745466334
76.4933168361702,512,0.0087171165112288,1793.4097924720757,0.0001974179464139939,0.004121766921193797,1303.4548624079841,0.00025647607156224105,0.004009325569763921
104.087400915512,256,0.0049619860754771,7741.30741262292,4.1322587059702474e-05,0.002522806488471882,5945.98912115057,3.3798932393258695e-05,0.0021910706390173957
75.650118205056,256,0.0005704258178153,585.6531308376406,0.00014602906795957476,9.650340662935797e-05,790.6454719479756,0.00022841932000068458,7.919502238298779e-05
109.750565257081,512,0.0050309799556947,2979.0519590390045,0.002009333855064963,9.221368032089579e-05,2822.184614561568,0.0028871302598803376,8.09235768301057e-05
103.460420301399,512,0.0091090432619859,4508.269172240272,0.00047227143615593425,0.004314011253913555,4688.625533448531,0.0004078004899232297,0.0037264484520295443
85.2111036914294,256,0.0201695729128713,644.5239284366949,3.7188105424598776e-05,0.01065604865459185,454.1959834350739,4.058855339654856e-05,0.008985038661038022
76.740171573475,256,0.0005659754700038,251.51634276375196,3.596174165910111e-05,0.00013710953185941014,359.7475908231581,4.0057453288767876e-05,0.00015551479226971664
73.028287433428,512,0.002777812741166,314.1092606410433,0.00019928500507900262,0.0012376441731417167,302.9948650983402,0.00024790407398620623,0.001116275048871852
74.4948030438515,256,0.0017627955381926,584.5098926525505,0.00033976434959324524,0.000502039698923479,768.7951286895496,0.00024123646162298258,0.0005763382858960825
64.871666939057,256,0.0005472557110624,173.12519838117868,1.6635247963267726e-05,0.0002677614115076059,171.25152266244461,1.427121021515936e-05,0.0002325437164885964
93.080780149754,256,0.0011678170115708,278.2569638712975,3.610742034903137e-05,0.00048607851404453776,310.5910010610824,3.90932334910183e-05,0.0005522453949071088
89.1094858312701,256,0.0023108460495539,925.9580580679802,2.270345521981782e-05,0.0012309690445724557,1433.6440294209249,1.7903988252299054e-05,0.0010179507341067328
102.920218377811,256,0.0049565197347827,608.388723839482,4.09095385506686e-05,0.0027073478870761536,691.7466245428693,3.2849106793669865e-05,0.0022263015280023727
107.399667260341,512,0.007576421943351,2629.923791133029,0.003479357263916605,0.00026686321767099364,4109.768094193202,0.003526498170781153,0.00022989862928119494
102.960411796168,256,0.0023107080408464,269.72608840527056,0.00033859797730332426,0.000884958584557908,296.2936171247187,0.0002416856898645738,0.00087295130256309
79.9695229428398,512,0.011003329745678,308.4441008782481,0.0006087096464444816,0.004959258205013079,313.73101730542106,0.0007194848211856988,0.004960064893410011
108.978180088563,512,0.0054832463445769,4451.170777789242,0.001617498504407865,0.0012713376488958149,4857.7847374220055,0.001578643647132113,0.0010548934900119157
95.5501403911653,256,0.0011110620642316,947.1668863363734,2.287181948813241e-05,0.0005115139150958751,1468.809191291821,1.865501619323395e-05,0.0005682657428989906
100.995161197163,256,0.00141305390295,2729.8715534353164,0.00014344224616554685,0.0004821749979336769,2891.940996514223,0.00021839891886834233,0.0005396046522160804
105.210782863491,512,0.0021619439377449,683.9317038915214,0.0008887323378395656,0.00013376271818503233,671.4243934125017,0.0009930707114468422,0.00014873387060857206
107.003768148753,512,0.005280147810719,103.48469504782256,0.0021553454847308266,0.00026766247380588575,95.92199376739569,0.0027502491334050637,0.00021682005358226352
71.982108867425,512,0.022227592858591,673.9993352737675,0.0008892757503243246,0.01135200888696481,435.1773137381921,0.001043697273295031,0.00927613614787196
76.1392429066446,512,0.0211114216879833,199.5287492096195,0.000579025972814716,0.010730653948308978,161.70147134688995,0.0006923543350197467,0.009259344942722401
68.3073517197059,512,0.0023479578154956,2186.1542436141654,0.0005683687325245314,0.0005054143872608111,2318.6979566516666,0.0006741746603980366,0.0005583261215703738
70.0554161132603,512,0.0027770570701321,651.5644573498649,0.00019490141591040422,0.0012328510314378197,452.26657559003485,0.0002565265909561594,0.0010248419531094903
87.7459928961698,128,0.0221280008759849,201.77682186170406,0.0010821237971388163,0.010925903363088133,163.38294943195586,0.0010015533504369016,0.008898591948301792
77.9081061008043,128,0.0100045710503043,169.16201008175244,1.0415850047108377e-05,0.00474794847453647,155.75394829168383,1.0897196666123883e-05,0.005258506158237341
102.79706423325,256,0.0018206625371616,2515.967780033186,4.259967161253476e-05,0.0008539903520433778,2519.1279323349554,3.3769570831012384e-05,0.0008852712811512654
77.5310638299907,512,0.0029573644175891,4693.507021547477,0.0008832807061462682,0.0005154120018747733,3279.1474916228503,0.00103306574634317,0.0005445681002215503
91.7708844408421,128,0.0004617298878105,281.31970071954385,0.00013581986565194625,9.439045718038746e-05,299.7969617759595,0.00011746634144261621,8.000017210520633e-05
71.282843119453,512,0.0002661019724801,316.35915781801447,7.164323253096438e-05,8.937015274358645e-05,300.9891107679934,6.292432368854105e-05,7.339983536628344e-05
98.1622382335259,128,0.0019628039548016,5770.75404767129,0.0007382219792373319,0.0002723418882131865,5583.125782630795,0.0008326234446371605,0.00023740386194048195
98.5934603057358,512,0.0199895091995249,4621.655175726452,4.109517822496247e-05,0.01105512419276279,4831.196566143301,3.196933025102974e-05,0.009251717076830656
114.821566901577,256,0.0055862531629762,2706.5598127502863,0.000195395754137535,0.002618944405127834,2660.8914656813918,0.00024288746145153774,0.0023122799096247574
91.185971980968,512,0.0201727400023459,573.3542778247748,0.00011901690338625645,0.010419458221335852,650.2987801701973,0.00010269247445801221,0.008943926840256354
94.6180054234799,512,0.00231100030696,1465.2557376011637,2.258600748301669e-05,0.0011996782574989842,2357.1491322135394,1.8415728977848438e-05,0.0010207139441966496
88.5362734111285,512,0.0101560432977837,697.9647314946083,0.0009044446175465999,0.004205495517313944,455.3324502482991,0.001040918580392153,0.0038166819770198476
75.3801023015571,512,0.0082636324013295,259.0600484441267,4.3010648693554015e-05,0.004158675321956647,309.5791529666507,3.2613920253087106e-05,0.003855269536137259
105.358155416348,128,0.0091310764027392,4324.537901718687,0.003552143939732493,0.0012112882870858883,4618.434865863991,0.003619742214321148,0.0010837595759403244
112.097742307473,256,0.0083733212934827,687.4730516605615,4.215715197128364e-05,0.004341292802535758,459.16113699264116,3.469220609128179e-05,0.003913367056015477
109.893850384695,128,0.0008045188970446,7843.719034384135,0.00033334432469995,9.60774132996265e-05,6503.531527454746,0.00023171965806383318,7.667757786907958e-05
106.145693720443,128,0.0108119698910031,173.13609811685438,0.0005048360969643325,0.004656175552620979,164.389718976644,0.0004081705976431487,0.004985324756855131
114.46639967112,256,0.0091322901765981,6194.469072540797,0.003401240687292332,0.0012347972955780234,6211.310187088433,0.0034070537323743623,0.0010325134345381785
90.3551755213052,512,0.0101345496900126,281.7566529621896,2.174411115224533e-05,0.00498100755750585,320.48044079173866,1.7872476049644357e-05,0.004948700959406714
109.639500370721,128,0.0019170713817172,610.3731938096483,7.339733621866028e-05,0.0008552795781513662,546.3038064258261,6.565144544412276e-05,0.000838717956866466
103.33270503541,128,0.0021142780790141,685.9515013049312,0.0009258537121104993,9.516333244488699e-05,1011.0326381131434,0.001019090485066765,7.843972605887852e-05
114.584035448281,256,0.0050362222997785,1484.9053935298793,3.926287441639908e-05,0.002671629697220807,1187.7875017625604,3.970840148977607e-05,0.002341997701791774
74.2584823084744,512,0.0005499398145774,7563.897483082805,0.00011393929119937627,0.0001461620757386006,7969.624765388057,0.00010176668469746684,0.00014796769039708484
90.6004102782237,256,0.0004269518839381,102.9801526358326,4.134618821150384e-05,9.84875984648071e-05,88.63234377650886,3.247655668312241e-05,7.403419048577909e-05
103.386172924013,256,0.0003695647766165,647.8837299163191,6.956868276817014e-05,9.130320599568458e-05,1077.255371935501,5.0793659253473765e-05,7.529157635483951e-05
