SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
110.337382944225,512,0.0024169630259328,2709.0286469376892,6.858663722600055e-05,0.0011895384675446345,2906.7282682876867,4.9662127818006674e-05,0.0010563664115944731
87.7254590448122,128,0.0022838596482336,4375.085053096723,1.0229044760267892e-05,0.0012055236369536092,4876.172787366873,1.115143183550912e-05,0.0011148705646155193
82.2346802673739,256,0.0198581294630617,581.2237764073727,0.00795883928233004,0.0012689947138257729,746.2025624250509,0.009863945745564739,0.0010754163674108216
93.0127826210021,256,0.0082490510262329,200.9535484250412,3.8655584715701206e-05,0.0042258689766369924,223.32157047915345,3.988565520695031e-05,0.003784781171413057
65.8337699161921,256,0.0007440920313468,256.2603258647341,0.000137388139271282,0.0002752340452633794,285.8245123920654,0.0001163217213397126,0.00023240248376103317
66.6340589654207,512,0.0017796015785248,360.94875407387707,1.675364254367034e-05,0.0008890300804193519,362.84250917793247,1.3975121278683076e-05,0.0008340384244831045
54.4715832348594,128,0.0101932748075385,138.44136008609078,0.0001348204568295959,0.004922976717528909,97.72258749226717,0.0001139700536578637,0.004860019246513636
76.4933168361702,512,0.0087171165112288,1755.6489474046493,0.00019135482264066308,0.004270516578254746,1338.4876388643393,0.0002494296402878621,0.003987043786110723
104.087400915512,256,0.0049619860754771,7961.67749385133,4.13018549892727e-05,0.002651699652637034,6280.712656648206,3.447920021112228e-05,0.002375938435635495
75.650118205056,256,0.0005704258178153,580.33582694622,0.0001539294552736352,8.930109546279352e-05,753.1055984317588,0.0002197080996523711,7.859734642190952e-05
109.750565257081,512,0.0050309799556947,2860.6429745948217,0.0020591802596027693,9.765768128394449e-05,2657.124777175036,0.002789134162525292,7.664282459531666e-05
103.460420301399,512,0.0091090432619859,4387.908452783934,0.00046377186724195395,0.00415910727572003,4703.023414923345,0.00040783337411169006,0.003744846562289205
85.2111036914294,256,0.0201695729128713,656.4443601570256,3.8959146754885477e-05,0.010912919074436322,470.68611439607434,3.704593698068431e-05,0.009122495572723871
76.740171573475,256,0.0005659754700038,262.6779863032903,3.7587563937521705e-05,0.00013395392948060516,379.3105462130421,4.0846759001741755e-05,0.00015234997902530823
73.028287433428,512,0.002777812741166,329.39808081718576,0.00020191219321985196,0.001182220958867487,313.38806693104056,0.00026453054175714936,0.0010417631810564426
74.4948030438515,256,0.0017627955381926,600.2665980042783,0.0003220687274658817,0.0005080110797808974,746.4371435533133,0.00025200739345533716,0.0005808641422120919
64.871666939057,256,0.0005472557110624,174.51101092999343,1.615627243117566e-05,0.00027476368101705663,170.20495828580428,1.459039625770809e-05,0.00022272358696444894
93.080780149754,256,0.0011678170115708,280.12816186120847,3.606038231758028e-05,0.0005280101593157567,309.10510854224276,3.9487935996515784e-05,0.0005588128133976883
