SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
72.2599282533476,512,0.0003218102945583,503.231054182102,643294755.1985449,0.0,656.5020142330974,431388290.94218606,0.0,0.0
82.937,128,0.00020149,109.0440836577839,72549706.73756392,104.49349195957937,117.40536433653,74701210.64843984,82.62950593950013,85.60853215003225
96.998,256,0.00085641,468.75094572556884,29864660.01058065,56.96089515934316,426.1511042165659,34726032.285286054,48.682936496085865,64.50795954080498
90.495,256,0.00032112,543.0099818476338,672874097.8398191,42.94513757334606,680.1965072045795,449943636.45590925,33.80845917842862,46.016221447965826
77.901,128,0.0018269,766.9623222215438,454781195.2664905,19.51775684636174,516.1050267033544,428663422.33590907,25.51735513416658,22.566118286524055
112.71,512,8.4164e-05,119.59154668795048,3849260.010251611,20.274485801848574,117.18949523416579,3495119.2518037534,26.173678982160904,21.128552773771002
93.741,256,0.00014963,50.809150874267274,18104285.221024513,100.48334239145937,44.514526596609855,16061678.137100622,79.1299567846002,90.67898645427856
98.639,256,0.00041458,454.5067239611142,2849049.2775174943,43.62792666700735,399.2171176260338,1826423.8545252888,35.90035760721398,45.894750587455675
113.46,512,9.9767e-05,859.1239872390224,7274560.220435923,46.71496334413374,1047.7445782287114,8753510.10889441,70.02673337780074,55.23280204366192
96.397,512,0.00032939,53.70452724832163,130351780.62849088,20.196320978436386,45.78698270273447,189520627.8934498,27.765702717144634,21.611923410079854
86.242,128,0.0010942,67.62733103068014,120240533.18208443,19.720869466901853,55.2041227281047,81020077.12860194,26.665857715473663,22.779629862375177
72.369,128,5.2319e-05,312.37226917764616,667410188.255966,24.419367205147925,265.42156595907824,439098594.4527017,40.081257195051315,34.261934391099075
113.91,512,0.0018269,1138.4999973243525,781289467.8090376,24.909726349820083,1256.5747295217675,789576288.001345,40.829932203545056,34.30573651043888
97.882,256,0.0006332,188.14504514765082,7891172.379798391,9.274063452292582,292.7351128453933,8353407.213590927,11.637199717305089,11.014301213140762
79.313,256,2.7492e-05,204.59702364725194,43442180.759652734,99.28958641836957,224.24000607341173,57542168.0111091,80.7626234500684,89.37171777773065
83.087,256,2.7492e-05,58.03364970233314,47401049.01566437,9.115132315779155,50.90853004984452,39547015.54116454,11.07310276273401,11.096096356227457
97.826,256,0.0010942,1135.3935394225011,72148758.78386132,18.897101436553893,1165.4093644939724,76641423.9692824,26.270112596695277,22.689846861187505
