SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
97.07605020017,512,0.0247195679238307,79.23606860041576,0.00012031905465078784,0.007436846216575148,74.84733798499691,0.00010534054835612257,0.00697305042037634,26.07108576256049,4.103755865800704e-05,0.002732112520464154,71.40552304649322,0.00010863185642864893,0.007471516473977478
93.7742106255149,512,0.0077324044338614,276.6044231930359,4.905987259163225e-05,0.002865869694458367,265.1414723156826,4.734480228930247e-05,0.0027040476359614916,140.9138058269274,2.648640327434268e-05,0.0013652805620643026,82.26727764961251,1.520412243009384e-05,0.000858706936026464
99.5863491901181,512,0.0069845516459542,10.897625941274958,0.0007511796614563309,0.0030785751428548695,3.349640646066908,0.00022792221965808025,0.0009788473438494686,6.283330597269237,0.000429761693693934,0.001795473830993597,4.185236395052944,0.00025934589809408935,0.0011581795809205082
98.3745430866081,512,0.0132439221459264,101.17566036976879,0.00010264239000276913,0.005356160910152026,32.34479888734633,3.0009053333883585e-05,0.001502004072516007,85.86501175163102,7.695432018169631e-05,0.004167047226779382,44.698327606617724,4.2352278660442164e-05,0.0023261292120357177
93.1604515512219,256,0.0024266489466403,65.68858861721286,5.7880147858579094e-05,0.0007387676866922955,50.64535111935584,4.08894585366644e-05,0.0004916564623908409,39.95360697181943,3.472384048345974e-05,0.0004444028564754496,32.5124054398609,3.0262697815229102e-05,0.0003510197696748078
100.045835108976,512,0.0199113879896019,61.111791339303316,0.00028691972563632784,0.00798766164900978,41.15876385368871,0.00019641827747505236,0.004923535510902073,29.17816891152519,0.00013407835453238228,0.0035748667071449766,29.148070210783697,0.00013526651615353846,0.003668291859764917
98.5846644650994,512,0.0081379764421491,33.31605237510759,0.0002242370658225022,0.002449310232451679,27.327557087089954,0.00017298557324809416,0.002010846207532947,30.200703394933292,0.00020584465464724007,0.002346156890241187,15.919875208418283,0.0001128776678341788,0.0012352577413550813
90.4482426844114,512,0.0053757215644105,393.7358172251831,3.065463935857528e-05,0.0016238151435073297,324.625092948206,2.4596591146809058e-05,0.0012682949248171405,325.8351626945298,2.306008386935531e-05,0.001269937407199045,329.11714109091577,2.1654437955656837e-05,0.0012331548266958524
87.3783446307026,512,0.0033506234199065,457.87485107777934,2.0327973280159463e-05,0.001049689487622459,412.0056375903279,1.8097207704714156e-05,0.0009608038266445225,430.40415141525875,2.0404855902512113e-05,0.001110471124513617,147.86785108101157,6.602975865286416e-06,0.00035315987955395167
94.5077834231656,512,0.0040379836760937,264.29820983226904,4.478474536083574e-05,0.001695331619608171,85.41612056462462,1.4384202467565398e-05,0.0005164610147226346,115.20046977931,1.8185873995399022e-05,0.0007429564086242971,189.4194137944203,2.845141705504294e-05,0.0010887680738689836
100.176255641101,512,0.0208224598991369,120.98289497714175,0.00022151453351602616,0.007544942456885753,82.31026049463733,0.00016089028574151016,0.004984796207491921,51.32508818808826,0.00010052911736735161,0.003162556035287656,76.86666444885216,0.00015409457051165516,0.004860252782153328
96.4365084540466,512,0.0197149861155968,570.423986823216,5.7725466330889974e-05,0.008530571837266175,343.162868623417,3.6688584801335014e-05,0.005283888407412357,165.19155200673362,1.6138731938913135e-05,0.002285682645814947,286.7297228762255,2.9373406745918357e-05,0.003953959970737879
90.8787609380847,512,0.0101621196727014,300.6842219471694,3.09523040580158e-05,0.004729639091082333,221.76086815872446,2.2035585893284536e-05,0.003138903198161296,78.09624763395144,7.804027173953195e-06,0.0011273837146664261,88.66087639724192,9.10032301958303e-06,0.0012739638116113772
89.9390784730491,512,0.0029601722074483,310.2218248347797,3.0720786477776314e-05,0.0009082948268098006,261.711122089846,2.2510167527826846e-05,0.0007358592105921533,147.82194680354084,1.2690256549372853e-05,0.00040871652336147844,304.0380509554483,2.6481799723754195e-05,0.0008268076622139491
89.4443428243932,512,0.0116092932973683,246.7151542347659,3.69111205977744e-05,0.0047308937008581145,162.1683725872472,2.491027389821787e-05,0.002957095817309689,163.77450165052252,2.2950118194222034e-05,0.0029310242683117027,68.62788217749944,1.018301644431414e-05,0.0013013762700250942
94.0351976158601,512,0.0028085851548374,991.5521050586027,3.4809463954506735e-05,0.000930344912501948,399.51449323493154,1.4104713709067124e-05,0.000397456096287747,830.5135301878471,2.9269507146953322e-05,0.0008297921072794091,706.5647938208114,2.4244103819394505e-05,0.0006852358583983227
96.3301899582404,512,0.0031515132376233,166.01782565400077,7.570506106340751e-05,0.0011527467195025082,164.05953675606588,6.933393995438877e-05,0.0011424326859499874,37.53252100968241,1.5120064259023984e-05,0.00023883572921546046,108.49719018717713,4.5600090792719524e-05,0.0007035962922656107
