SNR,OSR,Power,Adc,gm,Io,Vn
82.6723066443758,128,0.0122715022499993,25.7577877621553,0.0009803129104998,0.0038348444531248,1.5392758852575798e-11
57.7682346201857,512,0.0005203272564371,141.384799617449,6.58955686190055e-05,0.0001626022676366,1.32058795908468e-08
81.1891315229656,256,0.0012604267166617,18.2397539549861,0.0002454158476514,0.0003938833489568,7.061917711006161e-09
83.5688031129272,128,0.0308219146500022,286.451915322075,0.0001989994988578,0.0096318483281257,2.2697125191415598e-11
68.7198282321211,128,0.0006149827892416,366.039368499348,0.0005057994181496,0.000192182121638,2.13172856087567e-10
80.7814406835421,128,0.0055195258596496,42.1189759537064,0.0001777354748935,0.0017248518311405,2.77261096562631e-10
58.8026888546092,512,0.0022834105513964,515.085265091156,0.0002244577235464,0.0007135657973114,3.4078241212128496e-11
76.4394632966253,128,0.0033729891239142,52.3147880085989,0.0001444967081937,0.0010688557772628,1.95822750210604e-11
64.1807279114588,512,0.0110265593179929,148.716146975303,0.000361665717032,0.003478066682507,5.72135306915486e-08
97.7552798492598,256,0.0167484828732611,28.9068446811286,0.0006499667438234,0.0052339008978941,9.70536004034996e-09
51.7525416113079,256,0.0004915433393971,863.936066938629,4.42019981952032e-05,0.0001536072935616,1.43025739751499e-11
84.4027856962063,128,0.0021983544534736,98.8183155874752,0.0005978737730476,0.0006870772173097,1.3577095095768702e-09
91.7772141670929,256,0.002181712315216,50.7483617001262,0.000268980823125,0.000681785098505,8.4817821419549e-09
85.4377859112798,128,0.0208046688775961,403.740738922103,0.0006744381125149,0.0065014590242488,1.0341771968025498e-11
61.0593904832348,128,0.0005722360557238,20.2044779963309,0.0004352993794689,0.0001788237674137,3.62357137652547e-10
83.9254668080741,128,0.0104812004739654,147.146972205453,0.0002044492958379,0.0032753751481142,9.48210984525298e-10
103.200463481429,256,0.005504040513072,430.022814504528,0.0008341698683592,0.001720012660335,4.33804112016402e-09
102.590130906227,256,0.0268561428143689,74.1449584375129,0.0007300946744046,0.0083925446294903,2.6556594705724e-11
54.437407803058,256,0.0011973675264736,314.718905558216,0.0001659682607057,0.000374177352023,6.77337375872512e-10
54.0382775674317,128,0.0003929290492025,24.8280876686171,0.0005820942043195,0.0001227903278758,4.55548565786701e-08
60.2334991610457,512,0.0097976488859209,146.799074212549,7.2498057987832e-05,0.0030617652768503,3.7043189057074e-10
84.2157295614315,128,0.0041771028507337,51.5337342036343,0.0002398574493782,0.0013053446408543,5.1656321421427586e-11
50.4793220870998,256,0.0033528318450364,359.128557804103,0.0001230936342371,0.0010477599515739,1.6880432337152098e-11
70.4508751774641,128,0.003023808014111,10.6571841029728,0.0001758344278647,0.0009449400044097,1.18457664606823e-11
50.0054195930049,512,0.0012713797004096,184.497738603251,0.000857069445214,0.000397306156378,1.49708197672143e-09
100.914676102426,512,0.0319513942540982,65.1610179108427,0.0009705291057591,0.0099848107044057,6.32391216580744e-08
92.4332239012114,256,0.0030708648214086,108.722028359742,0.0002639943091108,0.0009596452566902,1.53048420522212e-11
50.0757210905208,256,0.003059482776744,764.084909303897,8.05693513657932e-05,0.0009560883677325,3.59026552058334e-08
79.2732467544368,128,0.0053691883419635,68.0449624236976,0.0001577468476277,0.0016778713568636,2.82660983528617e-10
102.435693794742,256,0.0174931599731731,414.617808154458,0.0005292140271512,0.0054666124916166,1.44573350640452e-09
61.1435420777393,512,0.0028281944216758,416.386525507126,5.12771975488869e-05,0.0008838107567737,3.97727033729384e-08
75.5228082226321,128,0.0154076667588419,27.1302106850202,0.0001369207695575,0.0048148958621381,2.0833639276337e-08
85.2828801536711,128,0.0030543840753363,158.2218840382,0.0008224506218788,0.0009544950235426,8.28324945783985e-09
